  Measurement Number     Measurement type
                   4                DC IV

      Measurement ID             SeriesID
       739654.721631                    0

         MeasureMode                Bias1                Bias2
                   2                    5                   -5

                Step  Positive compliance  Negative compliance
                 0.1                  0.1                  0.1

  RealMeasuredPoints
                 204

        Bias        Current     Resistance
0.0000e+00   -9.6730e-07   -0.0000e+00
1.0000e-01   1.2644e-04   7.9089e+02
2.0000e-01   2.5434e-04   7.8635e+02
3.0000e-01   3.8344e-04   7.8239e+02
4.0000e-01   5.1408e-04   7.7809e+02
5.0000e-01   6.4600e-04   7.7399e+02
6.0000e-01   7.7954e-04   7.6968e+02
7.0000e-01   9.1400e-04   7.6586e+02
8.0000e-01   1.0491e-03   7.6254e+02
9.0000e-01   1.1846e-03   7.5975e+02
1.0000e+00   1.3204e-03   7.5735e+02
1.1000e+00   1.4568e-03   7.5508e+02
1.2000e+00   1.5930e-03   7.5330e+02
1.3000e+00   1.7296e-03   7.5162e+02
1.4000e+00   1.8664e-03   7.5011e+02
1.5000e+00   2.0030e-03   7.4888e+02
1.6000e+00   2.1400e-03   7.4766e+02
1.7000e+00   2.2770e-03   7.4660e+02
1.8000e+00   2.4138e-03   7.4571e+02
1.9000e+00   2.5506e-03   7.4492e+02
2.0000e+00   2.6878e-03   7.4410e+02
2.1000e+00   2.8248e-03   7.4342e+02
2.2000e+00   2.9622e-03   7.4269e+02
2.3000e+00   3.0994e-03   7.4208e+02
2.4000e+00   3.2364e-03   7.4156e+02
2.5000e+00   3.3734e-03   7.4109e+02
2.6000e+00   3.5106e-03   7.4061e+02
2.7000e+00   3.6476e-03   7.4021e+02
2.8000e+00   3.7848e-03   7.3980e+02
2.9000e+00   3.9220e-03   7.3942e+02
3.0000e+00   4.0592e-03   7.3906e+02
3.1000e+00   4.1966e-03   7.3869e+02
3.2000e+00   4.3336e-03   7.3842e+02
3.3000e+00   4.4704e-03   7.3819e+02
3.4000e+00   4.6078e-03   7.3788e+02
3.5000e+00   4.7448e-03   7.3765e+02
3.6000e+00   4.8818e-03   7.3743e+02
3.7000e+00   5.0186e-03   7.3726e+02
3.8000e+00   5.1552e-03   7.3712e+02
3.9000e+00   5.2868e-03   7.3769e+02
4.0000e+00   5.4208e-03   7.3790e+02
4.1000e+00   5.5546e-03   7.3813e+02
4.2000e+00   5.6840e-03   7.3892e+02
4.3000e+00   5.8064e-03   7.4056e+02
4.4000e+00   5.9404e-03   7.4069e+02
4.5000e+00   6.0786e-03   7.4030e+02
4.6000e+00   6.2192e-03   7.3964e+02
4.7000e+00   6.3076e-03   7.4513e+02
4.8000e+00   6.4434e-03   7.4495e+02
4.9000e+00   6.5788e-03   7.4482e+02
5.0000e+00   6.7148e-03   7.4462e+02
5.0000e+00   6.7154e-03   7.4456e+02
4.9000e+00   6.5794e-03   7.4475e+02
4.8000e+00   6.4432e-03   7.4497e+02
4.7000e+00   6.3076e-03   7.4513e+02
4.6000e+00   6.1726e-03   7.4523e+02
4.5000e+00   6.0370e-03   7.4540e+02
4.4000e+00   5.9006e-03   7.4569e+02
4.3000e+00   5.7650e-03   7.4588e+02
4.2000e+00   5.6294e-03   7.4608e+02
4.1000e+00   5.4938e-03   7.4630e+02
4.0000e+00   5.3586e-03   7.4646e+02
3.9000e+00   5.2234e-03   7.4664e+02
3.8000e+00   5.0872e-03   7.4697e+02
3.7000e+00   4.9518e-03   7.4720e+02
3.6000e+00   4.8162e-03   7.4748e+02
3.5000e+00   4.6804e-03   7.4780e+02
3.4000e+00   4.5452e-03   7.4804e+02
3.3000e+00   4.4096e-03   7.4837e+02
3.2000e+00   4.2742e-03   7.4868e+02
3.1000e+00   4.1384e-03   7.4908e+02
3.0000e+00   4.0026e-03   7.4951e+02
2.9000e+00   3.8670e-03   7.4994e+02
2.8000e+00   3.7316e-03   7.5035e+02
2.7000e+00   3.5960e-03   7.5083e+02
2.6000e+00   3.4606e-03   7.5131e+02
2.5000e+00   3.3254e-03   7.5179e+02
2.4000e+00   3.1896e-03   7.5245e+02
2.3000e+00   3.0546e-03   7.5296e+02
2.2000e+00   2.9188e-03   7.5373e+02
2.1000e+00   2.7832e-03   7.5453e+02
2.0000e+00   2.6482e-03   7.5523e+02
1.9000e+00   2.5132e-03   7.5601e+02
1.8000e+00   2.3784e-03   7.5681e+02
1.7000e+00   2.2436e-03   7.5771e+02
1.6000e+00   2.1084e-03   7.5887e+02
1.5000e+00   1.9734e-03   7.6011e+02
1.4000e+00   1.8388e-03   7.6137e+02
1.3000e+00   1.7042e-03   7.6282e+02
1.2000e+00   1.5696e-03   7.6453e+02
1.1000e+00   1.4350e-03   7.6655e+02
1.0000e+00   1.3010e-03   7.6864e+02
9.0000e-01   1.1672e-03   7.7108e+02
8.0000e-01   1.0336e-03   7.7399e+02
7.0000e-01   9.0050e-04   7.7735e+02
6.0000e-01   7.6794e-04   7.8131e+02
5.0000e-01   6.3648e-04   7.8557e+02
4.0000e-01   5.0654e-04   7.8967e+02
3.0000e-01   3.7786e-04   7.9394e+02
2.0000e-01   2.5066e-04   7.9789e+02
1.0000e-01   1.2462e-04   8.0244e+02
0.0000e+00   -5.5438e-07   -0.0000e+00
0.0000e+00   -9.7330e-07   -0.0000e+00
-1.0000e-01   -1.2656e-04   7.9014e+02
-2.0000e-01   -2.5248e-04   7.9214e+02
-3.0000e-01   -3.7942e-04   7.9068e+02
-4.0000e-01   -5.0752e-04   7.8815e+02
-5.0000e-01   -6.3716e-04   7.8473e+02
-6.0000e-01   -7.6804e-04   7.8121e+02
-7.0000e-01   -8.9952e-04   7.7819e+02
-8.0000e-01   -1.0318e-03   7.7537e+02
-9.0000e-01   -1.1646e-03   7.7280e+02
-1.0000e+00   -1.2976e-03   7.7065e+02
-1.1000e+00   -1.4306e-03   7.6891e+02
-1.2000e+00   -1.5638e-03   7.6736e+02
-1.3000e+00   -1.6974e-03   7.6588e+02
-1.4000e+00   -1.8308e-03   7.6469e+02
-1.5000e+00   -1.9644e-03   7.6359e+02
-1.6000e+00   -2.0988e-03   7.6234e+02
-1.7000e+00   -2.2326e-03   7.6144e+02
-1.8000e+00   -2.3660e-03   7.6078e+02
-1.9000e+00   -2.5000e-03   7.6000e+02
-2.0000e+00   -2.6342e-03   7.5924e+02
-2.1000e+00   -2.7682e-03   7.5862e+02
-2.2000e+00   -2.9026e-03   7.5794e+02
-2.3000e+00   -3.0366e-03   7.5743e+02
-2.4000e+00   -3.1710e-03   7.5686e+02
-2.5000e+00   -3.3064e-03   7.5611e+02
-2.6000e+00   -3.4402e-03   7.5577e+02
-2.7000e+00   -3.5750e-03   7.5524e+02
-2.8000e+00   -3.7094e-03   7.5484e+02
-2.9000e+00   -3.8436e-03   7.5450e+02
-3.0000e+00   -3.9786e-03   7.5403e+02
-3.1000e+00   -4.1130e-03   7.5371e+02
-3.2000e+00   -4.2476e-03   7.5337e+02
-3.3000e+00   -4.3826e-03   7.5298e+02
-3.4000e+00   -4.5172e-03   7.5268e+02
-3.5000e+00   -4.6522e-03   7.5233e+02
-3.6000e+00   -4.7870e-03   7.5204e+02
-3.7000e+00   -4.9216e-03   7.5179e+02
-3.8000e+00   -5.0564e-03   7.5152e+02
-3.9000e+00   -5.1912e-03   7.5127e+02
-4.0000e+00   -5.3256e-03   7.5109e+02
-4.1000e+00   -5.4606e-03   7.5083e+02
-4.2000e+00   -5.5960e-03   7.5054e+02
-4.3000e+00   -5.7320e-03   7.5017e+02
-4.4000e+00   -5.8678e-03   7.4986e+02
-4.5000e+00   -6.0024e-03   7.4970e+02
-4.6000e+00   -6.1378e-03   7.4945e+02
-4.7000e+00   -6.2722e-03   7.4934e+02
-4.8000e+00   -6.4072e-03   7.4916e+02
-4.9000e+00   -6.5422e-03   7.4898e+02
-5.0000e+00   -6.6770e-03   7.4884e+02
-5.0000e+00   -6.6772e-03   7.4882e+02
-4.9000e+00   -6.5420e-03   7.4901e+02
-4.8000e+00   -6.4074e-03   7.4913e+02
-4.7000e+00   -6.2732e-03   7.4922e+02
-4.6000e+00   -6.1384e-03   7.4938e+02
-4.5000e+00   -6.0040e-03   7.4950e+02
-4.4000e+00   -5.8690e-03   7.4970e+02
-4.3000e+00   -5.7344e-03   7.4986e+02
-4.2000e+00   -5.6000e-03   7.5000e+02
-4.1000e+00   -5.4656e-03   7.5015e+02
-4.0000e+00   -5.3308e-03   7.5036e+02
-3.9000e+00   -5.1960e-03   7.5058e+02
-3.8000e+00   -5.0612e-03   7.5081e+02
-3.7000e+00   -4.9268e-03   7.5099e+02
-3.6000e+00   -4.7920e-03   7.5125e+02
-3.5000e+00   -4.6568e-03   7.5159e+02
-3.4000e+00   -4.5222e-03   7.5185e+02
-3.3000e+00   -4.3876e-03   7.5212e+02
-3.2000e+00   -4.2530e-03   7.5241e+02
-3.1000e+00   -4.1182e-03   7.5276e+02
-3.0000e+00   -3.9838e-03   7.5305e+02
-2.9000e+00   -3.8488e-03   7.5348e+02
-2.8000e+00   -3.7144e-03   7.5382e+02
-2.7000e+00   -3.5800e-03   7.5419e+02
-2.6000e+00   -3.4454e-03   7.5463e+02
-2.5000e+00   -3.3110e-03   7.5506e+02
-2.4000e+00   -3.1766e-03   7.5552e+02
-2.3000e+00   -3.0422e-03   7.5603e+02
-2.2000e+00   -2.9078e-03   7.5659e+02
-2.1000e+00   -2.7734e-03   7.5719e+02
-2.0000e+00   -2.6390e-03   7.5786e+02
-1.9000e+00   -2.5046e-03   7.5860e+02
-1.8000e+00   -2.3704e-03   7.5937e+02
-1.7000e+00   -2.2362e-03   7.6022e+02
-1.6000e+00   -2.1024e-03   7.6104e+02
-1.5000e+00   -1.9680e-03   7.6220e+02
-1.4000e+00   -1.8342e-03   7.6328e+02
-1.3000e+00   -1.7004e-03   7.6453e+02
-1.2000e+00   -1.5666e-03   7.6599e+02
-1.1000e+00   -1.4332e-03   7.6751e+02
-1.0000e+00   -1.2994e-03   7.6959e+02
-9.0000e-01   -1.1666e-03   7.7147e+02
-8.0000e-01   -1.0334e-03   7.7414e+02
