  Measurement Number     Measurement type
                   5                DC IV

      Measurement ID             SeriesID
       739654.721854                    0

         MeasureMode                Bias1                Bias2
                   2                    5                   -5

                Step  Positive compliance  Negative compliance
                 0.1                  0.1                  0.1

  RealMeasuredPoints
                 204

        Bias        Current     Resistance
0.0000e+00   -1.0223e-06   -0.0000e+00
1.0000e-01   1.3142e-04   7.6092e+02
2.0000e-01   2.6424e-04   7.5689e+02
3.0000e-01   3.9792e-04   7.5392e+02
4.0000e-01   5.3280e-04   7.5075e+02
5.0000e-01   6.6872e-04   7.4770e+02
6.0000e-01   8.0616e-04   7.4427e+02
7.0000e-01   9.4440e-04   7.4121e+02
8.0000e-01   1.0833e-03   7.3850e+02
9.0000e-01   1.2222e-03   7.3638e+02
1.0000e+00   1.3622e-03   7.3411e+02
1.1000e+00   1.5020e-03   7.3236e+02
1.2000e+00   1.6420e-03   7.3082e+02
1.3000e+00   1.7826e-03   7.2927e+02
1.4000e+00   1.9226e-03   7.2818e+02
1.5000e+00   2.0632e-03   7.2703e+02
1.6000e+00   2.2040e-03   7.2595e+02
1.7000e+00   2.3452e-03   7.2488e+02
1.8000e+00   2.4852e-03   7.2429e+02
1.9000e+00   2.6268e-03   7.2331e+02
2.0000e+00   2.7670e-03   7.2280e+02
2.1000e+00   2.9086e-03   7.2200e+02
2.2000e+00   3.0500e-03   7.2131e+02
2.3000e+00   3.1914e-03   7.2069e+02
2.4000e+00   3.3324e-03   7.2020e+02
2.5000e+00   3.4734e-03   7.1976e+02
2.6000e+00   3.6146e-03   7.1931e+02
2.7000e+00   3.7556e-03   7.1893e+02
2.8000e+00   3.8964e-03   7.1861e+02
2.9000e+00   4.0378e-03   7.1821e+02
3.0000e+00   4.1794e-03   7.1781e+02
3.1000e+00   4.3208e-03   7.1746e+02
3.2000e+00   4.4620e-03   7.1717e+02
3.3000e+00   4.6050e-03   7.1661e+02
3.4000e+00   4.7486e-03   7.1600e+02
3.5000e+00   4.8890e-03   7.1589e+02
3.6000e+00   5.0314e-03   7.1551e+02
3.7000e+00   5.1714e-03   7.1547e+02
3.8000e+00   5.3122e-03   7.1533e+02
3.9000e+00   5.4538e-03   7.1510e+02
4.0000e+00   5.5948e-03   7.1495e+02
4.1000e+00   5.7372e-03   7.1463e+02
4.2000e+00   5.8794e-03   7.1436e+02
4.3000e+00   6.0196e-03   7.1433e+02
4.4000e+00   6.1622e-03   7.1403e+02
4.5000e+00   6.3038e-03   7.1386e+02
4.6000e+00   6.4460e-03   7.1362e+02
4.7000e+00   6.5862e-03   7.1361e+02
4.8000e+00   6.7276e-03   7.1348e+02
4.9000e+00   6.8700e-03   7.1325e+02
5.0000e+00   7.0116e-03   7.1310e+02
5.0000e+00   7.0130e-03   7.1296e+02
4.9000e+00   6.8712e-03   7.1312e+02
4.8000e+00   6.7320e-03   7.1301e+02
4.7000e+00   6.5924e-03   7.1294e+02
4.6000e+00   6.4508e-03   7.1309e+02
4.5000e+00   6.3092e-03   7.1324e+02
4.4000e+00   6.1678e-03   7.1338e+02
4.3000e+00   6.0260e-03   7.1357e+02
4.2000e+00   5.8844e-03   7.1375e+02
4.1000e+00   5.7426e-03   7.1396e+02
4.0000e+00   5.6012e-03   7.1413e+02
3.9000e+00   5.4602e-03   7.1426e+02
3.8000e+00   5.3186e-03   7.1447e+02
3.7000e+00   5.1772e-03   7.1467e+02
3.6000e+00   5.0356e-03   7.1491e+02
3.5000e+00   4.8944e-03   7.1510e+02
3.4000e+00   4.7532e-03   7.1531e+02
3.3000e+00   4.6116e-03   7.1559e+02
3.2000e+00   4.4702e-03   7.1585e+02
3.1000e+00   4.3282e-03   7.1623e+02
3.0000e+00   4.1872e-03   7.1647e+02
2.9000e+00   4.0456e-03   7.1683e+02
2.8000e+00   3.9038e-03   7.1725e+02
2.7000e+00   3.7626e-03   7.1759e+02
2.6000e+00   3.6210e-03   7.1803e+02
2.5000e+00   3.4798e-03   7.1843e+02
2.4000e+00   3.3386e-03   7.1886e+02
2.3000e+00   3.1972e-03   7.1938e+02
2.2000e+00   3.0556e-03   7.1999e+02
2.1000e+00   2.9142e-03   7.2061e+02
2.0000e+00   2.7730e-03   7.2124e+02
1.9000e+00   2.6318e-03   7.2194e+02
1.8000e+00   2.4906e-03   7.2272e+02
1.7000e+00   2.3498e-03   7.2347e+02
1.6000e+00   2.2086e-03   7.2444e+02
1.5000e+00   2.0678e-03   7.2541e+02
1.4000e+00   1.9270e-03   7.2652e+02
1.3000e+00   1.7862e-03   7.2780e+02
1.2000e+00   1.6454e-03   7.2931e+02
1.1000e+00   1.5050e-03   7.3090e+02
1.0000e+00   1.3648e-03   7.3271e+02
9.0000e-01   1.2250e-03   7.3469e+02
8.0000e-01   1.0854e-03   7.3706e+02
7.0000e-01   9.4622e-04   7.3979e+02
6.0000e-01   8.0776e-04   7.4279e+02
5.0000e-01   6.7002e-04   7.4625e+02
4.0000e-01   5.3384e-04   7.4929e+02
3.0000e-01   3.9864e-04   7.5256e+02
2.0000e-01   2.6472e-04   7.5552e+02
1.0000e-01   1.3168e-04   7.5942e+02
0.0000e+00   -1.0352e-06   -0.0000e+00
0.0000e+00   -1.0100e-06   -0.0000e+00
-1.0000e-01   -1.3384e-04   7.4716e+02
-2.0000e-01   -2.6744e-04   7.4783e+02
-3.0000e-01   -4.0236e-04   7.4560e+02
-4.0000e-01   -5.3868e-04   7.4256e+02
-5.0000e-01   -6.7688e-04   7.3868e+02
-6.0000e-01   -8.1632e-04   7.3501e+02
-7.0000e-01   -9.5628e-04   7.3200e+02
-8.0000e-01   -1.0969e-03   7.2934e+02
-9.0000e-01   -1.2378e-03   7.2710e+02
-1.0000e+00   -1.3792e-03   7.2506e+02
-1.1000e+00   -1.5210e-03   7.2321e+02
-1.2000e+00   -1.6626e-03   7.2176e+02
-1.3000e+00   -1.8048e-03   7.2030e+02
-1.4000e+00   -1.9466e-03   7.1920e+02
-1.5000e+00   -2.0892e-03   7.1798e+02
-1.6000e+00   -2.2316e-03   7.1697e+02
-1.7000e+00   -2.3738e-03   7.1615e+02
-1.8000e+00   -2.5164e-03   7.1531e+02
-1.9000e+00   -2.6590e-03   7.1455e+02
-2.0000e+00   -2.8014e-03   7.1393e+02
-2.1000e+00   -2.9438e-03   7.1336e+02
-2.2000e+00   -3.0864e-03   7.1280e+02
-2.3000e+00   -3.2298e-03   7.1212e+02
-2.4000e+00   -3.3724e-03   7.1166e+02
-2.5000e+00   -3.5150e-03   7.1124e+02
-2.6000e+00   -3.6582e-03   7.1073e+02
-2.7000e+00   -3.8012e-03   7.1030e+02
-2.8000e+00   -3.9440e-03   7.0994e+02
-2.9000e+00   -4.0872e-03   7.0953e+02
-3.0000e+00   -4.2290e-03   7.0939e+02
-3.1000e+00   -4.3716e-03   7.0912e+02
-3.2000e+00   -4.5144e-03   7.0884e+02
-3.3000e+00   -4.6562e-03   7.0873e+02
-3.4000e+00   -4.7998e-03   7.0836e+02
-3.5000e+00   -4.9426e-03   7.0813e+02
-3.6000e+00   -5.0852e-03   7.0794e+02
-3.7000e+00   -5.2290e-03   7.0759e+02
-3.8000e+00   -5.3720e-03   7.0737e+02
-3.9000e+00   -5.5150e-03   7.0716e+02
-4.0000e+00   -5.6588e-03   7.0686e+02
-4.1000e+00   -5.8014e-03   7.0673e+02
-4.2000e+00   -5.9434e-03   7.0667e+02
-4.3000e+00   -6.0842e-03   7.0675e+02
-4.4000e+00   -6.2280e-03   7.0649e+02
-4.5000e+00   -6.3700e-03   7.0644e+02
-4.6000e+00   -6.5134e-03   7.0624e+02
-4.7000e+00   -6.6566e-03   7.0607e+02
-4.8000e+00   -6.7992e-03   7.0597e+02
-4.9000e+00   -6.9416e-03   7.0589e+02
-5.0000e+00   -7.0836e-03   7.0586e+02
-5.0000e+00   -7.0838e-03   7.0584e+02
-4.9000e+00   -6.9392e-03   7.0613e+02
-4.8000e+00   -6.7968e-03   7.0621e+02
-4.7000e+00   -6.6528e-03   7.0647e+02
-4.6000e+00   -6.5100e-03   7.0661e+02
-4.5000e+00   -6.3678e-03   7.0668e+02
-4.4000e+00   -6.2240e-03   7.0694e+02
-4.3000e+00   -6.0822e-03   7.0698e+02
-4.2000e+00   -5.9392e-03   7.0717e+02
-4.1000e+00   -5.7960e-03   7.0738e+02
-4.0000e+00   -5.6530e-03   7.0759e+02
-3.9000e+00   -5.5104e-03   7.0775e+02
-3.8000e+00   -5.3680e-03   7.0790e+02
-3.7000e+00   -5.2254e-03   7.0808e+02
-3.6000e+00   -5.0824e-03   7.0833e+02
-3.5000e+00   -4.9390e-03   7.0865e+02
-3.4000e+00   -4.7966e-03   7.0884e+02
-3.3000e+00   -4.6540e-03   7.0907e+02
-3.2000e+00   -4.5108e-03   7.0941e+02
-3.1000e+00   -4.3686e-03   7.0961e+02
-3.0000e+00   -4.2256e-03   7.0996e+02
-2.9000e+00   -4.0826e-03   7.1033e+02
-2.8000e+00   -3.9396e-03   7.1073e+02
-2.7000e+00   -3.7968e-03   7.1113e+02
-2.6000e+00   -3.6544e-03   7.1147e+02
-2.5000e+00   -3.5116e-03   7.1193e+02
-2.4000e+00   -3.3692e-03   7.1234e+02
-2.3000e+00   -3.2264e-03   7.1287e+02
-2.2000e+00   -3.0836e-03   7.1345e+02
-2.1000e+00   -2.9410e-03   7.1404e+02
-2.0000e+00   -2.7984e-03   7.1469e+02
-1.9000e+00   -2.6562e-03   7.1531e+02
-1.8000e+00   -2.5138e-03   7.1605e+02
-1.7000e+00   -2.3714e-03   7.1688e+02
-1.6000e+00   -2.2294e-03   7.1768e+02
-1.5000e+00   -2.0868e-03   7.1880e+02
-1.4000e+00   -1.9446e-03   7.1994e+02
-1.3000e+00   -1.8028e-03   7.2110e+02
-1.2000e+00   -1.6608e-03   7.2254e+02
-1.1000e+00   -1.5192e-03   7.2407e+02
-1.0000e+00   -1.3778e-03   7.2579e+02
-9.0000e-01   -1.2362e-03   7.2804e+02
-8.0000e-01   -1.0952e-03   7.3046e+02
