  Measurement Number     Measurement type
                   2                DC IV

      Measurement ID             SeriesID
       739654.721176                    0

         MeasureMode                Bias1                Bias2
                   1                   -1                    1

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                  82

        Bias        Current     Resistance
-1.0000e+00   -1.3174e-03   7.5907e+02
-9.5000e-01   -1.2498e-03   7.6012e+02
-9.0000e-01   -1.1822e-03   7.6129e+02
-8.5000e-01   -1.1148e-03   7.6247e+02
-8.0000e-01   -1.0476e-03   7.6365e+02
-7.5000e-01   -9.8040e-04   7.6499e+02
-7.0000e-01   -9.1330e-04   7.6645e+02
-6.5000e-01   -8.4642e-04   7.6794e+02
-6.0000e-01   -7.7968e-04   7.6955e+02
-5.5000e-01   -7.1320e-04   7.7117e+02
-5.0000e-01   -6.4688e-04   7.7294e+02
-4.5000e-01   -5.8092e-04   7.7463e+02
-4.0000e-01   -5.1534e-04   7.7619e+02
-3.5000e-01   -4.5000e-04   7.7778e+02
-3.0000e-01   -3.8518e-04   7.7886e+02
-2.5000e-01   -3.2064e-04   7.7969e+02
-2.0000e-01   -2.5632e-04   7.8027e+02
-1.5000e-01   -1.9234e-04   7.7987e+02
-1.0000e-01   -1.2850e-04   7.7821e+02
-5.0000e-02   -6.4678e-05   7.7306e+02
0.0000e+00   -1.0615e-06   -0.0000e+00
5.0000e-02   6.2694e-05   7.9752e+02
1.0000e-01   1.2640e-04   7.9114e+02
1.5000e-01   1.9024e-04   7.8848e+02
2.0000e-01   2.5426e-04   7.8660e+02
2.5000e-01   3.1860e-04   7.8468e+02
3.0000e-01   3.8334e-04   7.8260e+02
3.5000e-01   4.4846e-04   7.8045e+02
4.0000e-01   5.1392e-04   7.7833e+02
4.5000e-01   5.7988e-04   7.7602e+02
5.0000e-01   6.4616e-04   7.7380e+02
5.5000e-01   7.1276e-04   7.7165e+02
6.0000e-01   7.7972e-04   7.6951e+02
6.5000e-01   8.4670e-04   7.6769e+02
7.0000e-01   9.1404e-04   7.6583e+02
7.5000e-01   9.8156e-04   7.6409e+02
8.0000e-01   1.0491e-03   7.6256e+02
8.5000e-01   1.1168e-03   7.6108e+02
9.0000e-01   1.1848e-03   7.5962e+02
9.5000e-01   1.2526e-03   7.5842e+02
1.0000e+00   1.3206e-03   7.5723e+02
1.0000e+00   1.3204e-03   7.5735e+02
9.5000e-01   1.2522e-03   7.5866e+02
9.0000e-01   1.1848e-03   7.5962e+02
8.5000e-01   1.1168e-03   7.6110e+02
8.0000e-01   1.0494e-03   7.6234e+02
7.5000e-01   9.8150e-04   7.6414e+02
7.0000e-01   9.1400e-04   7.6586e+02
6.5000e-01   8.4680e-04   7.6760e+02
6.0000e-01   7.7960e-04   7.6963e+02
5.5000e-01   7.1276e-04   7.7165e+02
5.0000e-01   6.4614e-04   7.7383e+02
4.5000e-01   5.7988e-04   7.7602e+02
4.0000e-01   5.1400e-04   7.7821e+02
3.5000e-01   4.4848e-04   7.8041e+02
3.0000e-01   3.8334e-04   7.8260e+02
2.5000e-01   3.1864e-04   7.8458e+02
2.0000e-01   2.5424e-04   7.8666e+02
1.5000e-01   1.9030e-04   7.8823e+02
1.0000e-01   1.2640e-04   7.9114e+02
5.0000e-02   6.2672e-05   7.9780e+02
0.0000e+00   -1.0131e-06   -0.0000e+00
-5.0000e-02   -6.4730e-05   7.7244e+02
-1.0000e-01   -1.2850e-04   7.7821e+02
-1.5000e-01   -1.9228e-04   7.8011e+02
-2.0000e-01   -2.5636e-04   7.8015e+02
-2.5000e-01   -3.2064e-04   7.7969e+02
-3.0000e-01   -3.8512e-04   7.7898e+02
-3.5000e-01   -4.5002e-04   7.7774e+02
-4.0000e-01   -5.1532e-04   7.7622e+02
-4.5000e-01   -5.8094e-04   7.7461e+02
-5.0000e-01   -6.4700e-04   7.7280e+02
-5.5000e-01   -7.1314e-04   7.7124e+02
-6.0000e-01   -7.7970e-04   7.6953e+02
-6.5000e-01   -8.4648e-04   7.6789e+02
-7.0000e-01   -9.1330e-04   7.6645e+02
-7.5000e-01   -9.8046e-04   7.6495e+02
-8.0000e-01   -1.0476e-03   7.6366e+02
-8.5000e-01   -1.1148e-03   7.6247e+02
-9.0000e-01   -1.1822e-03   7.6129e+02
-9.5000e-01   -1.2498e-03   7.6012e+02
-1.0000e+00   -1.3172e-03   7.5919e+02
