  Measurement Number     Measurement type
                   1                DC IV

      Measurement ID             SeriesID
       739654.720971                    0

         MeasureMode                Bias1                Bias2
                   1                   -1                    1

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                  82

        Bias        Current     Resistance
-1.0000e+00   -1.3176e-03   7.5896e+02
-9.5000e-01   -1.2498e-03   7.6012e+02
-9.0000e-01   -1.1826e-03   7.6104e+02
-8.5000e-01   -1.1152e-03   7.6220e+02
-8.0000e-01   -1.0476e-03   7.6365e+02
-7.5000e-01   -9.8052e-04   7.6490e+02
-7.0000e-01   -9.1352e-04   7.6627e+02
-6.5000e-01   -8.4668e-04   7.6770e+02
-6.0000e-01   -7.7982e-04   7.6941e+02
-5.5000e-01   -7.1332e-04   7.7104e+02
-5.0000e-01   -6.4700e-04   7.7280e+02
-4.5000e-01   -5.8110e-04   7.7439e+02
-4.0000e-01   -5.1544e-04   7.7604e+02
-3.5000e-01   -4.5008e-04   7.7764e+02
-3.0000e-01   -3.8522e-04   7.7878e+02
-2.5000e-01   -3.2062e-04   7.7974e+02
-2.0000e-01   -2.5640e-04   7.8003e+02
-1.5000e-01   -1.9236e-04   7.7979e+02
-1.0000e-01   -1.2852e-04   7.7809e+02
-5.0000e-02   -6.4736e-05   7.7237e+02
0.0000e+00   -5.9026e-07   -0.0000e+00
5.0000e-02   6.2672e-05   7.9780e+02
1.0000e-01   1.2640e-04   7.9114e+02
1.5000e-01   1.9032e-04   7.8815e+02
2.0000e-01   2.5428e-04   7.8653e+02
2.5000e-01   3.1870e-04   7.8444e+02
3.0000e-01   3.8340e-04   7.8247e+02
3.5000e-01   4.4848e-04   7.8041e+02
4.0000e-01   5.1408e-04   7.7809e+02
4.5000e-01   5.7998e-04   7.7589e+02
5.0000e-01   6.4626e-04   7.7368e+02
5.5000e-01   7.1290e-04   7.7150e+02
6.0000e-01   7.7982e-04   7.6941e+02
6.5000e-01   8.4690e-04   7.6751e+02
7.0000e-01   9.1420e-04   7.6570e+02
7.5000e-01   9.8170e-04   7.6398e+02
8.0000e-01   1.0494e-03   7.6235e+02
8.5000e-01   1.1171e-03   7.6093e+02
9.0000e-01   1.1850e-03   7.5949e+02
9.5000e-01   1.2526e-03   7.5842e+02
1.0000e+00   1.3210e-03   7.5700e+02
1.0000e+00   1.3208e-03   7.5712e+02
9.5000e-01   1.2526e-03   7.5842e+02
9.0000e-01   1.1848e-03   7.5962e+02
8.5000e-01   1.1168e-03   7.6110e+02
8.0000e-01   1.0494e-03   7.6234e+02
7.5000e-01   9.8166e-04   7.6401e+02
7.0000e-01   9.1418e-04   7.6571e+02
6.5000e-01   8.4686e-04   7.6754e+02
6.0000e-01   7.7978e-04   7.6945e+02
5.5000e-01   7.1292e-04   7.7148e+02
5.0000e-01   6.4630e-04   7.7363e+02
4.5000e-01   5.7990e-04   7.7600e+02
4.0000e-01   5.1410e-04   7.7806e+02
3.5000e-01   4.4852e-04   7.8034e+02
3.0000e-01   3.8338e-04   7.8251e+02
2.5000e-01   3.1866e-04   7.8454e+02
2.0000e-01   2.5426e-04   7.8660e+02
1.5000e-01   1.9034e-04   7.8806e+02
1.0000e-01   1.2640e-04   7.9114e+02
5.0000e-02   6.2664e-05   7.9791e+02
0.0000e+00   -9.9660e-07   -0.0000e+00
-5.0000e-02   -6.4702e-05   7.7277e+02
-1.0000e-01   -1.2850e-04   7.7821e+02
-1.5000e-01   -1.9240e-04   7.7963e+02
-2.0000e-01   -2.5638e-04   7.8009e+02
-2.5000e-01   -3.2066e-04   7.7964e+02
-3.0000e-01   -3.8528e-04   7.7865e+02
-3.5000e-01   -4.5010e-04   7.7760e+02
-4.0000e-01   -5.1544e-04   7.7604e+02
-4.5000e-01   -5.8110e-04   7.7439e+02
-5.0000e-01   -6.4708e-04   7.7270e+02
-5.5000e-01   -7.1346e-04   7.7089e+02
-6.0000e-01   -7.8000e-04   7.6923e+02
-6.5000e-01   -8.4668e-04   7.6770e+02
-7.0000e-01   -9.1356e-04   7.6623e+02
-7.5000e-01   -9.8058e-04   7.6485e+02
-8.0000e-01   -1.0478e-03   7.6352e+02
-8.5000e-01   -1.1150e-03   7.6232e+02
-9.0000e-01   -1.1822e-03   7.6129e+02
-9.5000e-01   -1.2500e-03   7.6000e+02
-1.0000e+00   -1.3174e-03   7.5907e+02
