  Measurement Number     Measurement type
                   3                DC IV

      Measurement ID             SeriesID
       739654.721488                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -2

                Step  Positive compliance  Negative compliance
                 0.1                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   -1.0192e-06   -0.0000e+00
1.0000e-01   1.2640e-04   7.9114e+02
2.0000e-01   2.5418e-04   7.8684e+02
3.0000e-01   3.8336e-04   7.8255e+02
4.0000e-01   5.1398e-04   7.7824e+02
5.0000e-01   6.4616e-04   7.7380e+02
6.0000e-01   7.7974e-04   7.6949e+02
7.0000e-01   9.1404e-04   7.6583e+02
8.0000e-01   1.0491e-03   7.6253e+02
9.0000e-01   1.1848e-03   7.5962e+02
1.0000e+00   1.3204e-03   7.5735e+02
1.1000e+00   1.4568e-03   7.5508e+02
1.2000e+00   1.5932e-03   7.5320e+02
1.3000e+00   1.7298e-03   7.5153e+02
1.4000e+00   1.8668e-03   7.4995e+02
1.5000e+00   2.0030e-03   7.4888e+02
1.6000e+00   2.1400e-03   7.4766e+02
1.7000e+00   2.2768e-03   7.4666e+02
1.8000e+00   2.4140e-03   7.4565e+02
1.9000e+00   2.5510e-03   7.4481e+02
2.0000e+00   2.6876e-03   7.4416e+02
2.0000e+00   2.6876e-03   7.4416e+02
1.9000e+00   2.5510e-03   7.4481e+02
1.8000e+00   2.4136e-03   7.4577e+02
1.7000e+00   2.2770e-03   7.4660e+02
1.6000e+00   2.1398e-03   7.4773e+02
1.5000e+00   2.0030e-03   7.4888e+02
1.4000e+00   1.8664e-03   7.5011e+02
1.3000e+00   1.7298e-03   7.5153e+02
1.2000e+00   1.5930e-03   7.5330e+02
1.1000e+00   1.4568e-03   7.5508e+02
1.0000e+00   1.3206e-03   7.5723e+02
9.0000e-01   1.1848e-03   7.5962e+02
8.0000e-01   1.0490e-03   7.6263e+02
7.0000e-01   9.1404e-04   7.6583e+02
6.0000e-01   7.7968e-04   7.6955e+02
5.0000e-01   6.4616e-04   7.7380e+02
4.0000e-01   5.1392e-04   7.7833e+02
3.0000e-01   3.8338e-04   7.8251e+02
2.0000e-01   2.5424e-04   7.8666e+02
1.0000e-01   1.2644e-04   7.9089e+02
0.0000e+00   -1.0307e-06   -0.0000e+00
0.0000e+00   -1.0510e-06   -0.0000e+00
-1.0000e-01   -1.2850e-04   7.7821e+02
-2.0000e-01   -2.5638e-04   7.8009e+02
-3.0000e-01   -3.8518e-04   7.7886e+02
-4.0000e-01   -5.1528e-04   7.7628e+02
-5.0000e-01   -6.4698e-04   7.7282e+02
-6.0000e-01   -7.7976e-04   7.6947e+02
-7.0000e-01   -9.1340e-04   7.6637e+02
-8.0000e-01   -1.0475e-03   7.6369e+02
-9.0000e-01   -1.1822e-03   7.6129e+02
-1.0000e+00   -1.3172e-03   7.5919e+02
-1.1000e+00   -1.4526e-03   7.5726e+02
-1.2000e+00   -1.5878e-03   7.5576e+02
-1.3000e+00   -1.7236e-03   7.5424e+02
-1.4000e+00   -1.8594e-03   7.5293e+02
-1.5000e+00   -1.9950e-03   7.5188e+02
-1.6000e+00   -2.1308e-03   7.5089e+02
-1.7000e+00   -2.2668e-03   7.4996e+02
-1.8000e+00   -2.4026e-03   7.4919e+02
-1.9000e+00   -2.5386e-03   7.4844e+02
-2.0000e+00   -2.6746e-03   7.4778e+02
-2.0000e+00   -2.6746e-03   7.4778e+02
-1.9000e+00   -2.5386e-03   7.4844e+02
-1.8000e+00   -2.4026e-03   7.4919e+02
-1.7000e+00   -2.2668e-03   7.4996e+02
-1.6000e+00   -2.1310e-03   7.5082e+02
-1.5000e+00   -1.9950e-03   7.5188e+02
-1.4000e+00   -1.8590e-03   7.5309e+02
-1.3000e+00   -1.7236e-03   7.5424e+02
-1.2000e+00   -1.5882e-03   7.5557e+02
-1.1000e+00   -1.4524e-03   7.5737e+02
-1.0000e+00   -1.3172e-03   7.5919e+02
-9.0000e-01   -1.1822e-03   7.6129e+02
-8.0000e-01   -1.0478e-03   7.6350e+02
-7.0000e-01   -9.1330e-04   7.6645e+02
-6.0000e-01   -7.7966e-04   7.6957e+02
-5.0000e-01   -6.4690e-04   7.7292e+02
-4.0000e-01   -5.1532e-04   7.7622e+02
-3.0000e-01   -3.8516e-04   7.7890e+02
-2.0000e-01   -2.5636e-04   7.8015e+02
-1.0000e-01   -1.2848e-04   7.7833e+02
0.0000e+00   -1.0221e-06   -0.0000e+00
