  Measurement Number     Measurement type
                   2                DC IV

      Measurement ID             SeriesID
       739599.782053                    0

         MeasureMode                Bias1                Bias2
                   2                    1                   -1

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   -1.1700e-12   -0.0000e+00
5.0000e-02   7.1000e-13   7.0423e+10
1.0000e-01   2.4000e-13   4.1667e+11
1.5000e-01   2.6000e-13   5.7692e+11
2.0000e-01   9.0000e-14   2.2222e+12
2.5000e-01   -2.7000e-13   -9.2593e+11
3.0000e-01   2.2000e-13   1.3636e+12
3.5000e-01   1.0000e-13   3.5000e+12
4.0000e-01   -5.1000e-13   -7.8431e+11
4.5000e-01   -2.6000e-13   -1.7308e+12
5.0000e-01   -3.0000e-14   -1.6667e+13
5.5000e-01   0.0000e+00   Inf
6.0000e-01   -2.9000e-13   -2.0690e+12
6.5000e-01   -9.0000e-14   -7.2222e+12
7.0000e-01   -1.8000e-13   -3.8889e+12
7.5000e-01   9.4000e-13   7.9787e+11
8.0000e-01   -4.7000e-13   -1.7021e+12
8.5000e-01   8.4000e-13   1.0119e+12
9.0000e-01   -5.6000e-13   -1.6071e+12
9.5000e-01   5.1000e-13   1.8627e+12
1.0000e+00   1.0800e-12   9.2593e+11
1.0000e+00   8.2000e-13   1.2195e+12
9.5000e-01   1.0500e-12   9.0476e+11
9.0000e-01   -5.0000e-14   -1.8000e+13
8.5000e-01   6.7000e-13   1.2687e+12
8.0000e-01   -7.0000e-13   -1.1429e+12
7.5000e-01   6.4000e-13   1.1719e+12
7.0000e-01   -3.7000e-13   -1.8919e+12
6.5000e-01   3.9000e-13   1.6667e+12
6.0000e-01   -4.9000e-13   -1.2245e+12
5.5000e-01   -8.9000e-13   -6.1798e+11
5.0000e-01   1.1000e-12   4.5455e+11
4.5000e-01   5.0000e-14   9.0000e+12
4.0000e-01   -5.2000e-13   -7.6923e+11
3.5000e-01   -2.0000e-13   -1.7500e+12
3.0000e-01   -4.8000e-13   -6.2500e+11
2.5000e-01   -3.1000e-13   -8.0645e+11
2.0000e-01   -7.3000e-13   -2.7397e+11
1.5000e-01   -4.7000e-13   -3.1915e+11
1.0000e-01   -4.9000e-13   -2.0408e+11
5.0000e-02   6.6000e-13   7.5758e+10
0.0000e+00   -6.6000e-13   -0.0000e+00
0.0000e+00   1.7000e-13   0.0000e+00
-5.0000e-02   -1.5000e-13   3.3333e+11
-1.0000e-01   -4.5000e-13   2.2222e+11
-1.5000e-01   -1.8000e-13   8.3333e+11
-2.0000e-01   -5.3000e-13   3.7736e+11
-2.5000e-01   3.4000e-13   -7.3529e+11
-3.0000e-01   -5.4000e-13   5.5556e+11
-3.5000e-01   -3.0000e-13   1.1667e+12
-4.0000e-01   -5.0000e-14   8.0000e+12
-4.5000e-01   4.4000e-13   -1.0227e+12
-5.0000e-01   8.0000e-14   -6.2500e+12
-5.5000e-01   1.5000e-13   -3.6667e+12
-6.0000e-01   3.6000e-13   -1.6667e+12
-6.5000e-01   -3.9000e-13   1.6667e+12
-7.0000e-01   -1.4000e-13   5.0000e+12
-7.5000e-01   1.1000e-13   -6.8182e+12
-8.0000e-01   -2.3000e-13   3.4783e+12
-8.5000e-01   5.2000e-13   -1.6346e+12
-9.0000e-01   -1.6000e-13   5.6250e+12
-9.5000e-01   9.4000e-13   -1.0106e+12
-1.0000e+00   8.0000e-14   -1.2500e+13
-1.0000e+00   -4.7000e-13   2.1277e+12
-9.5000e-01   -8.0000e-14   1.1875e+13
-9.0000e-01   2.3000e-13   -3.9130e+12
-8.5000e-01   -5.6000e-13   1.5179e+12
-8.0000e-01   -3.9000e-13   2.0513e+12
-7.5000e-01   5.2000e-13   -1.4423e+12
-7.0000e-01   -2.0000e-14   3.5000e+13
-6.5000e-01   6.3000e-13   -1.0317e+12
-6.0000e-01   -5.0000e-14   1.2000e+13
-5.5000e-01   6.7000e-13   -8.2090e+11
-5.0000e-01   -7.0000e-14   7.1429e+12
-4.5000e-01   8.2000e-13   -5.4878e+11
-4.0000e-01   6.8000e-13   -5.8824e+11
-3.5000e-01   -1.4000e-13   2.5000e+12
-3.0000e-01   2.5000e-13   -1.2000e+12
-2.5000e-01   9.0000e-14   -2.7778e+12
-2.0000e-01   2.3000e-13   -8.6957e+11
-1.5000e-01   7.3000e-13   -2.0548e+11
-1.0000e-01   6.9000e-13   -1.4493e+11
-5.0000e-02   -4.0000e-14   1.2500e+12
0.0000e+00   4.9000e-13   0.0000e+00
