  Measurement Number     Measurement type
                   5                DC IV

      Measurement ID             SeriesID
       739599.782815                    0

         MeasureMode                Bias1                Bias2
                   2                    5                   -5

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                 404

        Bias        Current     Resistance
0.0000e+00   4.7174e-06   0.0000e+00
5.0000e-02   1.0388e-03   4.8132e+01
1.0000e-01   2.0720e-03   4.8263e+01
1.5000e-01   3.1060e-03   4.8294e+01
2.0000e-01   4.1334e-03   4.8386e+01
2.5000e-01   5.1634e-03   4.8418e+01
3.0000e-01   6.1910e-03   4.8457e+01
3.5000e-01   7.2156e-03   4.8506e+01
4.0000e-01   8.2388e-03   4.8551e+01
4.5000e-01   9.2572e-03   4.8611e+01
5.0000e-01   1.0270e-02   4.8687e+01
5.5000e-01   1.1282e-02   4.8748e+01
6.0000e-01   1.2304e-02   4.8765e+01
6.5000e-01   1.3306e-02   4.8850e+01
7.0000e-01   1.4308e-02   4.8924e+01
7.5000e-01   1.5298e-02   4.9026e+01
8.0000e-01   1.6286e-02   4.9122e+01
8.5000e-01   1.7266e-02   4.9230e+01
9.0000e-01   1.8240e-02   4.9342e+01
9.5000e-01   1.9212e-02   4.9448e+01
1.0000e+00   2.0180e-02   4.9554e+01
1.0500e+00   2.1142e-02   4.9664e+01
1.1000e+00   2.2100e-02   4.9774e+01
1.1500e+00   2.3076e-02   4.9835e+01
1.2000e+00   2.4050e-02   4.9896e+01
1.2500e+00   2.5030e-02   4.9940e+01
1.3000e+00   2.6030e-02   4.9942e+01
1.3500e+00   2.7054e-02   4.9900e+01
1.4000e+00   2.8054e-02   4.9904e+01
1.4500e+00   2.9030e-02   4.9948e+01
1.5000e+00   3.0106e-02   4.9824e+01
1.5500e+00   3.1102e-02   4.9836e+01
1.6000e+00   3.2058e-02   4.9910e+01
1.6500e+00   3.3002e-02   4.9997e+01
1.7000e+00   3.3952e-02   5.0071e+01
1.7500e+00   3.4890e-02   5.0158e+01
1.8000e+00   3.5824e-02   5.0246e+01
1.8500e+00   3.6858e-02   5.0193e+01
1.9000e+00   3.7760e-02   5.0318e+01
1.9500e+00   3.8654e-02   5.0448e+01
2.0000e+00   3.9488e-02   5.0648e+01
2.0500e+00   4.0234e-02   5.0952e+01
2.1000e+00   4.0676e-02   5.1627e+01
2.1500e+00   3.4516e-02   6.2290e+01
2.2000e+00   3.6624e-02   6.0070e+01
2.2500e+00   3.8116e-02   5.9030e+01
2.3000e+00   4.0368e-02   5.6976e+01
2.3500e+00   4.1724e-02   5.6323e+01
2.4000e+00   4.3268e-02   5.5468e+01
2.4500e+00   4.4444e-02   5.5126e+01
2.5000e+00   4.5742e-02   5.4654e+01
2.5500e+00   4.6378e-02   5.4983e+01
2.6000e+00   4.7278e-02   5.4994e+01
2.6500e+00   4.8442e-02   5.4705e+01
2.7000e+00   4.8706e-02   5.5435e+01
2.7500e+00   4.8686e-02   5.6484e+01
2.8000e+00   5.0496e-02   5.5450e+01
2.8500e+00   5.1058e-02   5.5819e+01
2.9000e+00   5.2272e-02   5.5479e+01
2.9500e+00   5.3928e-02   5.4703e+01
3.0000e+00   5.5702e-02   5.3858e+01
3.0500e+00   5.6668e-02   5.3822e+01
3.1000e+00   5.8706e-02   5.2806e+01
3.1500e+00   6.0460e-02   5.2101e+01
3.2000e+00   6.1942e-02   5.1661e+01
3.2500e+00   6.2878e-02   5.1687e+01
3.3000e+00   6.3158e-02   5.2250e+01
3.3500e+00   6.3890e-02   5.2434e+01
3.4000e+00   6.5012e-02   5.2298e+01
3.4500e+00   6.5932e-02   5.2327e+01
3.5000e+00   6.6560e-02   5.2584e+01
3.5500e+00   6.7756e-02   5.2394e+01
3.6000e+00   6.9424e-02   5.1855e+01
3.6500e+00   7.0662e-02   5.1654e+01
3.7000e+00   7.1424e-02   5.1803e+01
3.7500e+00   7.1866e-02   5.2180e+01
3.8000e+00   7.3540e-02   5.1673e+01
3.8500e+00   7.4688e-02   5.1548e+01
3.9000e+00   7.6198e-02   5.1182e+01
3.9500e+00   7.6756e-02   5.1462e+01
4.0000e+00   7.7382e-02   5.1692e+01
4.0500e+00   7.8220e-02   5.1777e+01
4.1000e+00   7.9498e-02   5.1574e+01
4.1500e+00   8.0484e-02   5.1563e+01
4.2000e+00   8.1048e-02   5.1821e+01
4.2500e+00   8.2082e-02   5.1777e+01
4.3000e+00   8.3272e-02   5.1638e+01
4.3500e+00   8.4772e-02   5.1314e+01
4.4000e+00   8.6378e-02   5.0939e+01
4.4500e+00   8.7918e-02   5.0615e+01
4.5000e+00   8.9146e-02   5.0479e+01
4.5500e+00   9.0006e-02   5.0552e+01
4.6000e+00   9.1352e-02   5.0355e+01
4.6500e+00   9.2046e-02   5.0518e+01
4.7000e+00   9.3068e-02   5.0501e+01
4.7500e+00   9.3656e-02   5.0718e+01
4.8000e+00   9.5090e-02   5.0478e+01
4.8500e+00   9.6176e-02   5.0428e+01
4.9000e+00   9.6848e-02   5.0595e+01
4.9500e+00   9.7342e-02   5.0852e+01
5.0000e+00   9.7994e-02   5.1024e+01
5.0000e+00   9.7716e-02   5.1169e+01
4.9500e+00   9.7356e-02   5.0844e+01
4.9000e+00   9.6802e-02   5.0619e+01
4.8500e+00   9.6014e-02   5.0513e+01
4.8000e+00   9.5222e-02   5.0409e+01
4.7500e+00   9.4508e-02   5.0260e+01
4.7000e+00   9.3324e-02   5.0362e+01
4.6500e+00   9.2352e-02   5.0351e+01
4.6000e+00   9.1460e-02   5.0295e+01
4.5500e+00   9.0594e-02   5.0224e+01
4.5000e+00   8.9894e-02   5.0059e+01
4.4500e+00   8.9534e-02   4.9702e+01
4.4000e+00   8.8256e-02   4.9855e+01
4.3500e+00   8.7568e-02   4.9676e+01
4.3000e+00   8.6990e-02   4.9431e+01
4.2500e+00   8.6340e-02   4.9224e+01
4.2000e+00   8.4982e-02   4.9422e+01
4.1500e+00   8.3948e-02   4.9435e+01
4.1000e+00   8.1916e-02   5.0051e+01
4.0500e+00   8.1176e-02   4.9892e+01
4.0000e+00   7.9818e-02   5.0114e+01
3.9500e+00   7.9524e-02   4.9671e+01
3.9000e+00   7.8824e-02   4.9477e+01
3.8500e+00   7.6588e-02   5.0269e+01
3.8000e+00   7.5802e-02   5.0131e+01
3.7500e+00   7.5030e-02   4.9980e+01
3.7000e+00   7.4130e-02   4.9912e+01
3.6500e+00   7.3400e-02   4.9728e+01
3.6000e+00   7.2450e-02   4.9689e+01
3.5500e+00   7.1708e-02   4.9506e+01
3.5000e+00   6.9634e-02   5.0263e+01
3.4500e+00   6.7818e-02   5.0871e+01
3.4000e+00   6.6770e-02   5.0921e+01
3.3500e+00   6.5844e-02   5.0878e+01
3.3000e+00   6.4890e-02   5.0855e+01
3.2500e+00   6.3734e-02   5.0993e+01
3.2000e+00   6.2570e-02   5.1143e+01
3.1500e+00   6.1766e-02   5.0999e+01
3.1000e+00   6.0770e-02   5.1012e+01
3.0500e+00   5.9928e-02   5.0894e+01
3.0000e+00   5.9070e-02   5.0787e+01
2.9500e+00   5.8236e-02   5.0656e+01
2.9000e+00   5.7184e-02   5.0713e+01
2.8500e+00   5.6216e-02   5.0697e+01
2.8000e+00   5.5150e-02   5.0771e+01
2.7500e+00   5.4144e-02   5.0790e+01
2.7000e+00   5.3234e-02   5.0719e+01
2.6500e+00   5.2288e-02   5.0681e+01
2.6000e+00   5.1352e-02   5.0631e+01
2.5500e+00   5.0396e-02   5.0599e+01
2.5000e+00   4.9442e-02   5.0564e+01
2.4500e+00   4.8490e-02   5.0526e+01
2.4000e+00   4.7530e-02   5.0494e+01
2.3500e+00   4.6490e-02   5.0549e+01
2.3000e+00   4.5378e-02   5.0685e+01
2.2500e+00   4.4352e-02   5.0731e+01
2.2000e+00   4.3360e-02   5.0738e+01
2.1500e+00   4.2362e-02   5.0753e+01
2.1000e+00   4.1370e-02   5.0761e+01
2.0500e+00   4.0378e-02   5.0770e+01
2.0000e+00   3.9376e-02   5.0792e+01
1.9500e+00   3.8388e-02   5.0797e+01
1.9000e+00   3.7400e-02   5.0802e+01
1.8500e+00   3.6408e-02   5.0813e+01
1.8000e+00   3.5418e-02   5.0822e+01
1.7500e+00   3.4428e-02   5.0831e+01
1.7000e+00   3.3430e-02   5.0853e+01
1.6500e+00   3.2442e-02   5.0860e+01
1.6000e+00   3.1454e-02   5.0868e+01
1.5500e+00   3.0458e-02   5.0890e+01
1.5000e+00   2.9462e-02   5.0913e+01
1.4500e+00   2.8466e-02   5.0938e+01
1.4000e+00   2.7470e-02   5.0965e+01
1.3500e+00   2.6474e-02   5.0993e+01
1.3000e+00   2.5476e-02   5.1028e+01
1.2500e+00   2.4480e-02   5.1062e+01
1.2000e+00   2.3476e-02   5.1116e+01
1.1500e+00   2.2480e-02   5.1157e+01
1.1000e+00   2.1484e-02   5.1201e+01
1.0500e+00   2.0482e-02   5.1265e+01
1.0000e+00   1.9488e-02   5.1314e+01
9.5000e-01   1.8490e-02   5.1379e+01
9.0000e-01   1.7494e-02   5.1446e+01
8.5000e-01   1.6500e-02   5.1515e+01
8.0000e-01   1.5510e-02   5.1580e+01
7.5000e-01   1.4518e-02   5.1660e+01
7.0000e-01   1.3532e-02   5.1729e+01
6.5000e-01   1.2550e-02   5.1793e+01
6.0000e-01   1.1570e-02   5.1858e+01
5.5000e-01   1.0590e-02   5.1936e+01
5.0000e-01   9.6026e-03   5.2069e+01
4.5000e-01   8.6350e-03   5.2113e+01
4.0000e-01   7.6668e-03   5.2173e+01
3.5000e-01   6.7004e-03   5.2236e+01
3.0000e-01   5.7388e-03   5.2276e+01
2.5000e-01   4.7784e-03   5.2319e+01
2.0000e-01   3.8192e-03   5.2367e+01
1.5000e-01   2.8674e-03   5.2312e+01
1.0000e-01   1.9120e-03   5.2301e+01
5.0000e-02   9.5798e-04   5.2193e+01
0.0000e+00   4.4623e-06   0.0000e+00
0.0000e+00   4.7126e-06   0.0000e+00
-5.0000e-02   -9.4586e-04   5.2862e+01
