  Measurement Number     Measurement type
                   1                DC IV

      Measurement ID             SeriesID
       739599.781871                    0

         MeasureMode                Bias1                Bias2
                   2                    1                   -1

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   -2.4000e-13   -0.0000e+00
5.0000e-02   2.0000e-13   2.5000e+11
1.0000e-01   -1.4000e-13   -7.1429e+11
1.5000e-01   -9.0000e-14   -1.6667e+12
2.0000e-01   -1.4000e-13   -1.4286e+12
2.5000e-01   -6.1000e-13   -4.0984e+11
3.0000e-01   1.9000e-13   1.5789e+12
3.5000e-01   -6.4000e-13   -5.4687e+11
4.0000e-01   -1.0000e-13   -4.0000e+12
4.5000e-01   0.0000e+00   Inf
5.0000e-01   5.3000e-13   9.4340e+11
5.5000e-01   5.8000e-13   9.4828e+11
6.0000e-01   -1.1000e-13   -5.4545e+12
6.5000e-01   -1.0600e-12   -6.1321e+11
7.0000e-01   3.3000e-13   2.1212e+12
7.5000e-01   -1.8000e-13   -4.1667e+12
8.0000e-01   4.4000e-13   1.8182e+12
8.5000e-01   -9.0000e-14   -9.4444e+12
9.0000e-01   9.0000e-14   1.0000e+13
9.5000e-01   4.6000e-13   2.0652e+12
1.0000e+00   5.4000e-13   1.8519e+12
1.0000e+00   1.0000e-13   1.0000e+13
9.5000e-01   6.0000e-14   1.5833e+13
9.0000e-01   5.5000e-13   1.6364e+12
8.5000e-01   2.8000e-13   3.0357e+12
8.0000e-01   2.0000e-14   4.0000e+13
7.5000e-01   -5.5000e-13   -1.3636e+12
7.0000e-01   -5.8000e-13   -1.2069e+12
6.5000e-01   -4.3000e-13   -1.5116e+12
6.0000e-01   -2.3000e-13   -2.6087e+12
5.5000e-01   -9.2000e-13   -5.9783e+11
5.0000e-01   -1.2000e-13   -4.1667e+12
4.5000e-01   -7.9000e-13   -5.6962e+11
4.0000e-01   -1.2000e-13   -3.3333e+12
3.5000e-01   -5.9000e-13   -5.9322e+11
3.0000e-01   -3.0000e-13   -1.0000e+12
2.5000e-01   4.0000e-13   6.2500e+11
2.0000e-01   -4.6000e-13   -4.3478e+11
1.5000e-01   -2.7000e-13   -5.5556e+11
1.0000e-01   -1.2000e-13   -8.3333e+11
5.0000e-02   -8.3000e-13   -6.0241e+10
0.0000e+00   -1.8000e-13   -0.0000e+00
0.0000e+00   -3.1000e-13   -0.0000e+00
-5.0000e-02   3.2000e-13   -1.5625e+11
-1.0000e-01   -5.1000e-13   1.9608e+11
-1.5000e-01   4.2000e-13   -3.5714e+11
-2.0000e-01   -1.7000e-13   1.1765e+12
-2.5000e-01   2.2000e-13   -1.1364e+12
-3.0000e-01   0.0000e+00   -Inf
-3.5000e-01   -3.6000e-13   9.7222e+11
-4.0000e-01   -4.0000e-14   1.0000e+13
-4.5000e-01   -1.9000e-13   2.3684e+12
-5.0000e-01   6.4000e-13   -7.8125e+11
-5.5000e-01   -3.9000e-13   1.4103e+12
-6.0000e-01   -5.9000e-13   1.0169e+12
-6.5000e-01   -2.3000e-13   2.8261e+12
-7.0000e-01   -7.6000e-13   9.2105e+11
-7.5000e-01   8.0000e-14   -9.3750e+12
-8.0000e-01   -1.5000e-13   5.3333e+12
-8.5000e-01   -9.9000e-13   8.5859e+11
-9.0000e-01   1.0100e-12   -8.9109e+11
-9.5000e-01   -2.1000e-13   4.5238e+12
-1.0000e+00   -5.6000e-13   1.7857e+12
-1.0000e+00   1.3500e-12   -7.4074e+11
-9.5000e-01   4.4000e-13   -2.1591e+12
-9.0000e-01   -9.0000e-14   1.0000e+13
-8.5000e-01   4.8000e-13   -1.7708e+12
-8.0000e-01   -5.5000e-13   1.4545e+12
-7.5000e-01   5.7000e-13   -1.3158e+12
-7.0000e-01   -1.8000e-13   3.8889e+12
-6.5000e-01   -1.3100e-12   4.9618e+11
-6.0000e-01   -1.9000e-13   3.1579e+12
-5.5000e-01   -4.3000e-13   1.2791e+12
-5.0000e-01   2.5000e-13   -2.0000e+12
-4.5000e-01   -1.2000e-13   3.7500e+12
-4.0000e-01   2.5000e-13   -1.6000e+12
-3.5000e-01   4.9000e-13   -7.1429e+11
-3.0000e-01   7.0000e-14   -4.2857e+12
-2.5000e-01   -4.5000e-13   5.5556e+11
-2.0000e-01   6.3000e-13   -3.1746e+11
-1.5000e-01   2.8000e-13   -5.3571e+11
-1.0000e-01   1.1000e-13   -9.0909e+11
-5.0000e-02   5.5000e-13   -9.0909e+10
0.0000e+00   -1.9000e-13   -0.0000e+00
