  Measurement Number     Measurement type
                   4                DC IV

      Measurement ID             SeriesID
       739599.782505                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -2

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                 164

        Bias        Current     Resistance
0.0000e+00   1.4966e-07   0.0000e+00
5.0000e-02   1.4714e-04   3.3981e+02
1.0000e-01   2.9390e-04   3.4025e+02
1.5000e-01   4.4052e-04   3.4051e+02
2.0000e-01   5.8682e-04   3.4082e+02
2.5000e-01   7.3270e-04   3.4120e+02
3.0000e-01   8.7812e-04   3.4164e+02
3.5000e-01   1.0235e-03   3.4196e+02
4.0000e-01   1.1768e-03   3.3990e+02
4.5000e-01   1.3236e-03   3.3998e+02
5.0000e-01   1.4724e-03   3.3958e+02
5.5000e-01   1.6160e-03   3.4035e+02
6.0000e-01   1.7660e-03   3.3975e+02
6.5000e-01   1.9138e-03   3.3964e+02
7.0000e-01   2.0660e-03   3.3882e+02
7.5000e-01   2.2138e-03   3.3878e+02
8.0000e-01   2.3550e-03   3.3970e+02
8.5000e-01   2.5018e-03   3.3976e+02
9.0000e-01   2.6488e-03   3.3978e+02
9.5000e-01   2.7818e-03   3.4151e+02
1.0000e+00   2.9118e-03   3.4343e+02
1.0500e+00   3.0214e-03   3.4752e+02
1.1000e+00   3.0490e-03   3.6077e+02
1.1500e+00   2.9628e-03   3.8815e+02
1.2000e+00   2.0548e-03   5.8400e+02
1.2500e+00   2.2630e-03   5.5236e+02
1.3000e+00   1.9948e-03   6.5169e+02
1.3500e+00   1.9236e-03   7.0181e+02
1.4000e+00   2.2992e-03   6.0891e+02
1.4500e+00   2.4352e-03   5.9543e+02
1.5000e+00   1.7568e-03   8.5383e+02
1.5500e+00   2.3318e-03   6.6472e+02
1.6000e+00   2.5834e-04   6.1934e+03
1.6500e+00   2.9608e-04   5.5728e+03
1.7000e+00   3.7712e-04   4.5078e+03
1.7500e+00   4.0326e-04   4.3396e+03
1.8000e+00   4.3760e-04   4.1133e+03
1.8500e+00   2.3780e-04   7.7796e+03
1.9000e+00   1.6914e-04   1.1233e+04
1.9500e+00   1.6594e-04   1.1751e+04
2.0000e+00   1.8618e-04   1.0742e+04
2.0000e+00   1.8990e-04   1.0532e+04
1.9500e+00   1.8194e-04   1.0718e+04
1.9000e+00   1.7100e-04   1.1111e+04
1.8500e+00   1.5776e-04   1.1727e+04
1.8000e+00   1.5056e-04   1.1955e+04
1.7500e+00   1.4342e-04   1.2202e+04
1.7000e+00   1.3620e-04   1.2482e+04
1.6500e+00   1.2954e-04   1.2737e+04
1.6000e+00   1.2166e-04   1.3151e+04
1.5500e+00   1.1454e-04   1.3532e+04
1.5000e+00   1.0918e-04   1.3739e+04
1.4500e+00   1.0410e-04   1.3929e+04
1.4000e+00   9.9050e-05   1.4134e+04
1.3500e+00   9.3740e-05   1.4402e+04
1.3000e+00   8.8682e-05   1.4659e+04
1.2500e+00   8.4090e-05   1.4865e+04
1.2000e+00   7.9866e-05   1.5025e+04
1.1500e+00   7.4430e-05   1.5451e+04
1.1000e+00   7.0462e-05   1.5611e+04
1.0500e+00   6.6234e-05   1.5853e+04
1.0000e+00   6.2174e-05   1.6084e+04
9.5000e-01   5.7430e-05   1.6542e+04
9.0000e-01   5.3558e-05   1.6804e+04
8.5000e-01   4.9150e-05   1.7294e+04
8.0000e-01   4.5742e-05   1.7489e+04
7.5000e-01   4.1932e-05   1.7886e+04
7.0000e-01   3.8372e-05   1.8242e+04
6.5000e-01   3.4972e-05   1.8586e+04
6.0000e-01   3.1566e-05   1.9008e+04
5.5000e-01   2.8560e-05   1.9258e+04
5.0000e-01   2.5364e-05   1.9713e+04
4.5000e-01   2.2258e-05   2.0217e+04
4.0000e-01   1.9280e-05   2.0747e+04
3.5000e-01   1.6464e-05   2.1259e+04
3.0000e-01   1.3778e-05   2.1774e+04
2.5000e-01   1.0954e-05   2.2823e+04
2.0000e-01   8.4431e-06   2.3688e+04
1.5000e-01   6.1411e-06   2.4426e+04
1.0000e-01   4.0790e-06   2.4516e+04
5.0000e-02   2.0104e-06   2.4871e+04
0.0000e+00   2.5975e-09   0.0000e+00
0.0000e+00   5.6290e-11   0.0000e+00
-5.0000e-02   -2.6553e-08   1.8830e+06
-1.0000e-01   -5.5001e-08   1.8181e+06
-1.5000e-01   -8.4293e-08   1.7795e+06
-2.0000e-01   -1.1360e-07   1.7606e+06
-2.5000e-01   -1.4510e-07   1.7229e+06
-3.0000e-01   -1.7872e-07   1.6786e+06
-3.5000e-01   -2.1112e-07   1.6578e+06
-4.0000e-01   -2.4948e-07   1.6033e+06
-4.5000e-01   -2.9828e-07   1.5086e+06
-5.0000e-01   -3.3904e-07   1.4748e+06
-5.5000e-01   -3.8420e-07   1.4315e+06
-6.0000e-01   -4.2830e-07   1.4009e+06
-6.5000e-01   -4.8446e-07   1.3417e+06
-7.0000e-01   -5.2750e-07   1.3270e+06
-7.5000e-01   -6.2768e-07   1.1949e+06
-8.0000e-01   -6.5748e-07   1.2168e+06
-8.5000e-01   -7.0170e-07   1.2113e+06
-9.0000e-01   -7.9580e-07   1.1309e+06
-9.5000e-01   -9.2896e-07   1.0226e+06
-1.0000e+00   -1.0905e-06   9.1703e+05
-1.0500e+00   -1.1510e-07   9.1225e+06
-1.1000e+00   -1.2780e-07   8.6072e+06
-1.1500e+00   -1.3874e-07   8.2889e+06
-1.2000e+00   -1.5686e-07   7.6501e+06
-1.2500e+00   -1.7564e-07   7.1168e+06
-1.3000e+00   -8.7714e-03   1.4821e+02
-1.3500e+00   -9.0392e-03   1.4935e+02
-1.4000e+00   -9.4050e-03   1.4886e+02
-1.4500e+00   -9.4458e-03   1.5351e+02
-1.5000e+00   -9.7372e-03   1.5405e+02
-1.5500e+00   -1.0179e-02   1.5227e+02
-1.6000e+00   -9.8102e-03   1.6310e+02
-1.6500e+00   -1.0528e-02   1.5673e+02
-1.7000e+00   -1.0568e-02   1.6086e+02
-1.7500e+00   -1.1416e-02   1.5329e+02
-1.8000e+00   -1.2368e-02   1.4554e+02
-1.8500e+00   -1.3020e-02   1.4209e+02
-1.9000e+00   -1.3116e-02   1.4486e+02
-1.9500e+00   -1.3494e-02   1.4451e+02
-2.0000e+00   -1.4042e-02   1.4243e+02
-2.0000e+00   -1.3918e-02   1.4370e+02
-1.9500e+00   -3.6176e-02   5.3903e+01
-1.9000e+00   -3.5816e-02   5.3049e+01
-1.8500e+00   -3.5096e-02   5.2713e+01
-1.8000e+00   -3.4346e-02   5.2408e+01
-1.7500e+00   -3.3486e-02   5.2261e+01
-1.7000e+00   -3.2682e-02   5.2016e+01
-1.6500e+00   -3.2206e-02   5.1233e+01
-1.6000e+00   -3.1236e-02   5.1223e+01
-1.5500e+00   -3.0242e-02   5.1253e+01
-1.5000e+00   -2.9262e-02   5.1261e+01
-1.4500e+00   -2.8376e-02   5.1100e+01
-1.4000e+00   -2.7472e-02   5.0961e+01
-1.3500e+00   -2.6736e-02   5.0494e+01
-1.3000e+00   -2.5820e-02   5.0349e+01
-1.2500e+00   -2.4898e-02   5.0205e+01
-1.2000e+00   -2.3974e-02   5.0054e+01
-1.1500e+00   -2.3046e-02   4.9900e+01
-1.1000e+00   -2.2102e-02   4.9769e+01
-1.0500e+00   -2.1154e-02   4.9636e+01
-1.0000e+00   -2.0198e-02   4.9510e+01
-9.5000e-01   -1.9238e-02   4.9381e+01
-9.0000e-01   -1.8268e-02   4.9266e+01
-8.5000e-01   -1.7290e-02   4.9161e+01
-8.0000e-01   -1.6304e-02   4.9068e+01
-7.5000e-01   -1.5318e-02   4.8962e+01
-7.0000e-01   -1.4326e-02   4.8862e+01
-6.5000e-01   -1.3324e-02   4.8784e+01
-6.0000e-01   -1.2316e-02   4.8717e+01
-5.5000e-01   -1.1306e-02   4.8647e+01
-5.0000e-01   -1.0294e-02   4.8572e+01
-4.5000e-01   -9.2882e-03   4.8449e+01
-4.0000e-01   -8.2642e-03   4.8402e+01
-3.5000e-01   -7.2398e-03   4.8344e+01
-3.0000e-01   -6.2096e-03   4.8312e+01
-2.5000e-01   -5.1784e-03   4.8277e+01
-2.0000e-01   -4.1462e-03   4.8237e+01
-1.5000e-01   -3.1098e-03   4.8235e+01
-1.0000e-01   -2.0744e-03   4.8207e+01
-5.0000e-02   -1.0356e-03   4.8281e+01
0.0000e+00   2.3435e-06   0.0000e+00
