  Measurement Number     Measurement type
                   7                DC IV

      Measurement ID             SeriesID
       739672.634808                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -2

                Step  Positive compliance  Negative compliance
                 0.1                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   7.2696e-07   0.0000e+00
1.0000e-01   2.8018e-04   3.5691e+02
2.0000e-01   5.6292e-04   3.5529e+02
3.0000e-01   8.4842e-04   3.5360e+02
4.0000e-01   1.1368e-03   3.5186e+02
5.0000e-01   1.4278e-03   3.5019e+02
6.0000e-01   1.7208e-03   3.4868e+02
7.0000e-01   2.0150e-03   3.4739e+02
8.0000e-01   2.3092e-03   3.4644e+02
9.0000e-01   2.6058e-03   3.4538e+02
1.0000e+00   2.9024e-03   3.4454e+02
1.1000e+00   3.1968e-03   3.4409e+02
1.2000e+00   3.4898e-03   3.4386e+02
1.3000e+00   3.8050e-03   3.4166e+02
1.4000e+00   4.1302e-03   3.3897e+02
1.5000e+00   4.4554e-03   3.3667e+02
1.6000e+00   4.7634e-03   3.3589e+02
1.7000e+00   5.0640e-03   3.3570e+02
1.8000e+00   5.3606e-03   3.3578e+02
1.9000e+00   5.6130e-03   3.3850e+02
2.0000e+00   5.8090e-03   3.4429e+02
2.0000e+00   5.7076e-03   3.5041e+02
1.9000e+00   5.3108e-03   3.5776e+02
1.8000e+00   5.0156e-03   3.5888e+02
1.7000e+00   4.7322e-03   3.5924e+02
1.6000e+00   4.4476e-03   3.5974e+02
1.5000e+00   4.1606e-03   3.6052e+02
1.4000e+00   3.8702e-03   3.6174e+02
1.3000e+00   3.5814e-03   3.6299e+02
1.2000e+00   3.2980e-03   3.6386e+02
1.1000e+00   3.0136e-03   3.6501e+02
1.0000e+00   2.7286e-03   3.6649e+02
9.0000e-01   2.4456e-03   3.6801e+02
8.0000e-01   2.1636e-03   3.6975e+02
7.0000e-01   1.8844e-03   3.7147e+02
6.0000e-01   1.6070e-03   3.7337e+02
5.0000e-01   1.3310e-03   3.7566e+02
4.0000e-01   1.0578e-03   3.7814e+02
3.0000e-01   7.8858e-04   3.8043e+02
2.0000e-01   5.2242e-04   3.8283e+02
1.0000e-01   2.5984e-04   3.8485e+02
0.0000e+00   -1.3874e-07   -0.0000e+00
0.0000e+00   6.2698e-07   0.0000e+00
-1.0000e-01   -2.6040e-04   3.8402e+02
-2.0000e-01   -5.2108e-04   3.8382e+02
-3.0000e-01   -7.8394e-04   3.8268e+02
-4.0000e-01   -1.0491e-03   3.8126e+02
-5.0000e-01   -1.3170e-03   3.7965e+02
-6.0000e-01   -1.5854e-03   3.7845e+02
-7.0000e-01   -1.8562e-03   3.7711e+02
-8.0000e-01   -2.1282e-03   3.7590e+02
-9.0000e-01   -2.4014e-03   3.7478e+02
-1.0000e+00   -2.6784e-03   3.7336e+02
-1.1000e+00   -2.9562e-03   3.7210e+02
-1.2000e+00   -3.2376e-03   3.7064e+02
-1.3000e+00   -3.5132e-03   3.7003e+02
-1.4000e+00   -3.8150e-03   3.6697e+02
-1.5000e+00   -4.0910e-03   3.6666e+02
-1.6000e+00   -4.3724e-03   3.6593e+02
-1.7000e+00   -4.6590e-03   3.6489e+02
-1.8000e+00   -4.9120e-03   3.6645e+02
-1.9000e+00   -5.1540e-03   3.6865e+02
-2.0000e+00   -5.4198e-03   3.6902e+02
-2.0000e+00   -5.4252e-03   3.6865e+02
-1.9000e+00   -5.1072e-03   3.7202e+02
-1.8000e+00   -4.8580e-03   3.7052e+02
-1.7000e+00   -4.5698e-03   3.7201e+02
-1.6000e+00   -4.2662e-03   3.7504e+02
-1.5000e+00   -3.9944e-03   3.7553e+02
-1.4000e+00   -3.7252e-03   3.7582e+02
-1.3000e+00   -3.4484e-03   3.7699e+02
-1.2000e+00   -3.1780e-03   3.7760e+02
-1.1000e+00   -2.9056e-03   3.7858e+02
-1.0000e+00   -2.6358e-03   3.7939e+02
-9.0000e-01   -2.3654e-03   3.8049e+02
-8.0000e-01   -2.0962e-03   3.8164e+02
-7.0000e-01   -1.8284e-03   3.8285e+02
-6.0000e-01   -1.5626e-03   3.8398e+02
-5.0000e-01   -1.2968e-03   3.8556e+02
-4.0000e-01   -1.0336e-03   3.8700e+02
-3.0000e-01   -7.7262e-04   3.8829e+02
-2.0000e-01   -5.1352e-04   3.8947e+02
-1.0000e-01   -2.5646e-04   3.8992e+02
0.0000e+00   6.6424e-07   0.0000e+00
