  Measurement Number     Measurement type
                   4                DC IV

      Measurement ID             SeriesID
       739672.633548                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -2

                Step  Positive compliance  Negative compliance
                 0.1                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   -5.0000e-13   -0.0000e+00
1.0000e-01   2.8000e-13   3.5714e+11
2.0000e-01   1.2800e-12   1.5625e+11
3.0000e-01   -1.9000e-13   -1.5789e+12
4.0000e-01   -1.7700e-12   -2.2599e+11
5.0000e-01   -1.5900e-12   -3.1447e+11
6.0000e-01   -8.4000e-13   -7.1429e+11
7.0000e-01   1.2900e-12   5.4264e+11
8.0000e-01   2.1000e-13   3.8095e+12
9.0000e-01   9.0000e-14   1.0000e+13
1.0000e+00   -1.6900e-12   -5.9172e+11
1.1000e+00   -8.4000e-13   -1.3095e+12
1.2000e+00   -1.1300e-12   -1.0619e+12
1.3000e+00   7.0000e-13   1.8571e+12
1.4000e+00   -7.6000e-13   -1.8421e+12
1.5000e+00   1.1000e-13   1.3636e+13
1.6000e+00   1.1000e-13   1.4545e+13
1.7000e+00   4.4000e-13   3.8636e+12
1.8000e+00   -2.7000e-13   -6.6667e+12
1.9000e+00   -7.6000e-13   -2.5000e+12
2.0000e+00   -6.4000e-13   -3.1250e+12
2.0000e+00   -4.4000e-13   -4.5455e+12
1.9000e+00   6.7000e-13   2.8358e+12
1.8000e+00   7.0000e-14   2.5714e+13
1.7000e+00   4.0000e-13   4.2500e+12
1.6000e+00   -1.4500e-12   -1.1034e+12
1.5000e+00   4.5000e-13   3.3333e+12
1.4000e+00   -6.6000e-13   -2.1212e+12
1.3000e+00   -4.2000e-13   -3.0952e+12
1.2000e+00   1.0000e-13   1.2000e+13
1.1000e+00   -1.9000e-13   -5.7895e+12
1.0000e+00   -4.7000e-13   -2.1277e+12
9.0000e-01   -1.1400e-12   -7.8947e+11
8.0000e-01   -4.0000e-14   -2.0000e+13
7.0000e-01   -6.5000e-13   -1.0769e+12
6.0000e-01   -2.9000e-13   -2.0690e+12
5.0000e-01   -8.4000e-13   -5.9524e+11
4.0000e-01   1.2000e-13   3.3333e+12
3.0000e-01   3.3000e-13   9.0909e+11
2.0000e-01   -1.1100e-12   -1.8018e+11
1.0000e-01   -7.1000e-13   -1.4085e+11
0.0000e+00   -1.4800e-12   -0.0000e+00
0.0000e+00   1.5000e-13   0.0000e+00
-1.0000e-01   -9.2000e-13   1.0870e+11
-2.0000e-01   -2.0900e-12   9.5694e+10
-3.0000e-01   -5.0000e-14   6.0000e+12
-4.0000e-01   9.7000e-13   -4.1237e+11
-5.0000e-01   1.2100e-12   -4.1322e+11
-6.0000e-01   -1.1400e-12   5.2632e+11
-7.0000e-01   -7.9000e-13   8.8608e+11
-8.0000e-01   -2.0700e-12   3.8647e+11
-9.0000e-01   1.9000e-13   -4.7368e+12
-1.0000e+00   3.8000e-13   -2.6316e+12
-1.1000e+00   -4.3000e-13   2.5581e+12
-1.2000e+00   -7.3000e-13   1.6438e+12
-1.3000e+00   -1.7200e-12   7.5581e+11
-1.4000e+00   3.7000e-13   -3.7838e+12
-1.5000e+00   -1.3000e-13   1.1538e+13
-1.6000e+00   -2.6000e-13   6.1538e+12
-1.7000e+00   -2.0500e-12   8.2927e+11
-1.8000e+00   -1.0800e-12   1.6667e+12
-1.9000e+00   -3.0000e-13   6.3333e+12
-2.0000e+00   1.1200e-12   -1.7857e+12
-2.0000e+00   -1.0000e-14   2.0000e+14
-1.9000e+00   -1.3600e-12   1.3971e+12
-1.8000e+00   -1.6800e-12   1.0714e+12
-1.7000e+00   -1.3100e-12   1.2977e+12
-1.6000e+00   -3.3000e-13   4.8485e+12
-1.5000e+00   -2.3000e-13   6.5217e+12
-1.4000e+00   9.8000e-13   -1.4286e+12
-1.3000e+00   -9.2000e-13   1.4130e+12
-1.2000e+00   -1.0600e-12   1.1321e+12
-1.1000e+00   -2.0900e-12   5.2632e+11
-1.0000e+00   3.8000e-13   -2.6316e+12
-9.0000e-01   -5.6000e-13   1.6071e+12
-8.0000e-01   1.3000e-13   -6.1538e+12
-7.0000e-01   -1.0500e-12   6.6667e+11
-6.0000e-01   -3.0000e-14   2.0000e+13
-5.0000e-01   1.2800e-12   -3.9062e+11
-4.0000e-01   5.5000e-13   -7.2727e+11
-3.0000e-01   2.3000e-13   -1.3043e+12
-2.0000e-01   -1.7300e-12   1.1561e+11
-1.0000e-01   -1.1000e-12   9.0909e+10
0.0000e+00   7.9000e-13   0.0000e+00
