  Measurement Number     Measurement type
                   3                DC IV

      Measurement ID             SeriesID
       739672.633414                    0

         MeasureMode                Bias1                Bias2
                   2                   -1                    1

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   -6.5000e-13   -0.0000e+00
-5.0000e-02   -5.3000e-13   9.4340e+10
-1.0000e-01   -3.8000e-13   2.6316e+11
-1.5000e-01   -1.1100e-12   1.3514e+11
-2.0000e-01   3.5000e-13   -5.7143e+11
-2.5000e-01   2.1000e-13   -1.1905e+12
-3.0000e-01   6.0000e-14   -5.0000e+12
-3.5000e-01   -1.3900e-12   2.5180e+11
-4.0000e-01   -1.1100e-12   3.6036e+11
-4.5000e-01   -1.9000e-13   2.3684e+12
-5.0000e-01   6.4000e-13   -7.8125e+11
-5.5000e-01   1.7000e-13   -3.2353e+12
-6.0000e-01   -4.9000e-13   1.2245e+12
-6.5000e-01   -7.6000e-13   8.5526e+11
-7.0000e-01   -4.5000e-13   1.5556e+12
-7.5000e-01   -1.1900e-12   6.3025e+11
-8.0000e-01   -7.0000e-13   1.1429e+12
-8.5000e-01   8.4000e-13   -1.0119e+12
-9.0000e-01   -1.7000e-13   5.2941e+12
-9.5000e-01   -1.3300e-12   7.1429e+11
-1.0000e+00   -2.5400e-12   3.9370e+11
-1.0000e+00   -6.7000e-13   1.4925e+12
-9.5000e-01   -4.7000e-13   2.0213e+12
-9.0000e-01   4.7000e-13   -1.9149e+12
-8.5000e-01   0.0000e+00   -Inf
-8.0000e-01   -1.9000e-13   4.2105e+12
-7.5000e-01   -1.0700e-12   7.0093e+11
-7.0000e-01   3.0000e-14   -2.3333e+13
-6.5000e-01   -8.4000e-13   7.7381e+11
-6.0000e-01   -1.0800e-12   5.5556e+11
-5.5000e-01   4.2000e-13   -1.3095e+12
-5.0000e-01   -7.7000e-13   6.4935e+11
-4.5000e-01   3.2000e-13   -1.4062e+12
-4.0000e-01   -1.1700e-12   3.4188e+11
-3.5000e-01   -2.0000e-14   1.7500e+13
-3.0000e-01   -5.0000e-14   6.0000e+12
-2.5000e-01   5.5000e-13   -4.5455e+11
-2.0000e-01   -6.0000e-13   3.3333e+11
-1.5000e-01   1.9000e-13   -7.8947e+11
-1.0000e-01   -1.3800e-12   7.2464e+10
-5.0000e-02   -1.9000e-13   2.6316e+11
0.0000e+00   2.7000e-13   0.0000e+00
0.0000e+00   2.7000e-13   0.0000e+00
5.0000e-02   3.0000e-14   1.6667e+12
1.0000e-01   -1.0000e-13   -1.0000e+12
1.5000e-01   2.4000e-13   6.2500e+11
2.0000e-01   4.9000e-13   4.0816e+11
2.5000e-01   6.8000e-13   3.6765e+11
3.0000e-01   -1.5600e-12   -1.9231e+11
3.5000e-01   -1.2400e-12   -2.8226e+11
4.0000e-01   -1.1700e-12   -3.4188e+11
4.5000e-01   2.6000e-13   1.7308e+12
5.0000e-01   1.5200e-12   3.2895e+11
5.5000e-01   1.1900e-12   4.6218e+11
6.0000e-01   -6.0000e-13   -1.0000e+12
6.5000e-01   -1.1400e-12   -5.7018e+11
7.0000e-01   -1.8300e-12   -3.8251e+11
7.5000e-01   -4.9000e-13   -1.5306e+12
8.0000e-01   5.0000e-14   1.6000e+13
8.5000e-01   6.9000e-13   1.2319e+12
9.0000e-01   1.6900e-12   5.3254e+11
9.5000e-01   -5.5000e-13   -1.7273e+12
1.0000e+00   -1.2000e-12   -8.3333e+11
1.0000e+00   -1.0900e-12   -9.1743e+11
9.5000e-01   -1.9000e-13   -5.0000e+12
9.0000e-01   4.1000e-13   2.1951e+12
8.5000e-01   6.2000e-13   1.3710e+12
8.0000e-01   -1.0600e-12   -7.5472e+11
7.5000e-01   -1.2700e-12   -5.9055e+11
7.0000e-01   -9.5000e-13   -7.3684e+11
6.5000e-01   6.2000e-13   1.0484e+12
6.0000e-01   1.2100e-12   4.9587e+11
5.5000e-01   7.9000e-13   6.9620e+11
5.0000e-01   1.1300e-12   4.4248e+11
4.5000e-01   -1.7300e-12   -2.6012e+11
4.0000e-01   -1.1400e-12   -3.5088e+11
3.5000e-01   -1.2600e-12   -2.7778e+11
3.0000e-01   -3.0000e-14   -1.0000e+13
2.5000e-01   6.2000e-13   4.0323e+11
2.0000e-01   5.8000e-13   3.4483e+11
1.5000e-01   -5.0000e-13   -3.0000e+11
1.0000e-01   -1.3800e-12   -7.2464e+10
5.0000e-02   -9.2000e-13   -5.4348e+10
0.0000e+00   -8.2000e-13   -0.0000e+00
