  Measurement Number     Measurement type
                   1                DC IV

      Measurement ID             SeriesID
       739672.632881                    0

         MeasureMode                Bias1                Bias2
                   2                   -1                    1

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   -7.7000e-13   -0.0000e+00
-5.0000e-02   1.4700e-12   -3.4014e+10
-1.0000e-01   -5.5000e-13   1.8182e+11
-1.5000e-01   6.9000e-13   -2.1739e+11
-2.0000e-01   -1.8200e-12   1.0989e+11
-2.5000e-01   -6.8000e-13   3.6765e+11
-3.0000e-01   -1.0600e-12   2.8302e+11
-3.5000e-01   3.0000e-14   -1.1667e+13
-4.0000e-01   6.9000e-13   -5.7971e+11
-4.5000e-01   -7.3000e-13   6.1644e+11
-5.0000e-01   -7.8000e-13   6.4103e+11
-5.5000e-01   -6.6000e-13   8.3333e+11
-6.0000e-01   -7.7000e-13   7.7922e+11
-6.5000e-01   -7.3000e-13   8.9041e+11
-7.0000e-01   -1.4000e-13   5.0000e+12
-7.5000e-01   -1.2000e-13   6.2500e+12
-8.0000e-01   3.8000e-13   -2.1053e+12
-8.5000e-01   -1.3600e-12   6.2500e+11
-9.0000e-01   -5.2000e-13   1.7308e+12
-9.5000e-01   -1.4700e-12   6.4626e+11
-1.0000e+00   -6.6000e-13   1.5152e+12
-1.0000e+00   -1.2500e-12   8.0000e+11
-9.5000e-01   7.5000e-13   -1.2667e+12
-9.0000e-01   9.5000e-13   -9.4737e+11
-8.5000e-01   2.6000e-13   -3.2692e+12
-8.0000e-01   -1.1400e-12   7.0175e+11
-7.5000e-01   -2.2400e-12   3.3482e+11
-7.0000e-01   -7.5000e-13   9.3333e+11
-6.5000e-01   -9.5000e-13   6.8421e+11
-6.0000e-01   1.4100e-12   -4.2553e+11
-5.5000e-01   1.2500e-12   -4.4000e+11
-5.0000e-01   3.3000e-13   -1.5152e+12
-4.5000e-01   -1.8600e-12   2.4194e+11
-4.0000e-01   -4.5000e-13   8.8889e+11
-3.5000e-01   -1.1300e-12   3.0973e+11
-3.0000e-01   4.3000e-13   -6.9767e+11
-2.5000e-01   9.6000e-13   -2.6042e+11
-2.0000e-01   1.1500e-12   -1.7391e+11
-1.5000e-01   3.4000e-13   -4.4118e+11
-1.0000e-01   -1.3400e-12   7.4627e+10
-5.0000e-02   -1.2300e-12   4.0650e+10
0.0000e+00   -1.0200e-12   -0.0000e+00
0.0000e+00   -2.7000e-13   -0.0000e+00
5.0000e-02   -1.3700e-12   -3.6496e+10
1.0000e-01   -2.8000e-13   -3.5714e+11
1.5000e-01   -1.7000e-13   -8.8235e+11
2.0000e-01   -3.8000e-13   -5.2632e+11
2.5000e-01   -6.0000e-14   -4.1667e+12
3.0000e-01   8.2000e-13   3.6585e+11
3.5000e-01   5.9000e-13   5.9322e+11
4.0000e-01   -9.2000e-13   -4.3478e+11
4.5000e-01   -1.0200e-12   -4.4118e+11
5.0000e-01   -2.1000e-13   -2.3810e+12
5.5000e-01   -1.1000e-13   -5.0000e+12
6.0000e-01   8.9000e-13   6.7416e+11
6.5000e-01   1.3000e-12   5.0000e+11
7.0000e-01   1.0000e-13   7.0000e+12
7.5000e-01   8.0000e-14   9.3750e+12
8.0000e-01   -1.2400e-12   -6.4516e+11
8.5000e-01   -1.7700e-12   -4.8023e+11
9.0000e-01   -1.0000e-13   -9.0000e+12
9.5000e-01   -3.4000e-13   -2.7941e+12
1.0000e+00   7.3000e-13   1.3699e+12
1.0000e+00   3.0000e-14   3.3333e+13
9.5000e-01   9.3000e-13   1.0215e+12
9.0000e-01   -8.6000e-13   -1.0465e+12
8.5000e-01   2.5000e-13   3.4000e+12
8.0000e-01   -1.2700e-12   -6.2992e+11
7.5000e-01   1.6000e-12   4.6875e+11
7.0000e-01   6.2000e-13   1.1290e+12
6.5000e-01   -1.1100e-12   -5.8559e+11
6.0000e-01   -1.3700e-12   -4.3796e+11
5.5000e-01   -1.7800e-12   -3.0899e+11
5.0000e-01   -4.4000e-13   -1.1364e+12
4.5000e-01   2.4000e-13   1.8750e+12
4.0000e-01   7.5000e-13   5.3333e+11
3.5000e-01   2.6000e-13   1.3462e+12
3.0000e-01   -7.0000e-13   -4.2857e+11
2.5000e-01   -2.8000e-12   -8.9286e+10
2.0000e-01   -4.7000e-13   -4.2553e+11
1.5000e-01   -6.7000e-13   -2.2388e+11
1.0000e-01   1.4300e-12   6.9930e+10
5.0000e-02   8.8000e-13   5.6818e+10
0.0000e+00   3.8000e-13   0.0000e+00
