  Measurement Number     Measurement type
                   6                DC IV

      Measurement ID             SeriesID
       739672.634478                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -2

                Step  Positive compliance  Negative compliance
                 0.1                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   6.6641e-06   0.0000e+00
1.0000e-01   6.8420e-03   1.4616e+01
2.0000e-01   1.3660e-02   1.4641e+01
3.0000e-01   2.0432e-02   1.4683e+01
4.0000e-01   2.7156e-02   1.4730e+01
5.0000e-01   3.3816e-02   1.4786e+01
6.0000e-01   4.0392e-02   1.4854e+01
7.0000e-01   4.6880e-02   1.4932e+01
8.0000e-01   5.3256e-02   1.5022e+01
9.0000e-01   5.9524e-02   1.5120e+01
1.0000e+00   6.5688e-02   1.5223e+01
1.1000e+00   7.1676e-02   1.5347e+01
1.2000e+00   7.7596e-02   1.5465e+01
1.3000e+00   8.3416e-02   1.5585e+01
1.4000e+00   8.9188e-02   1.5697e+01
1.5000e+00   9.2390e-02   1.6236e+01
1.6000e+00   9.2728e-02   1.7255e+01
1.7000e+00   9.8462e-02   1.7266e+01
1.8000e+00   1.0000e-01   1.8000e+01
1.9000e+00   1.0000e-01   1.8999e+01
2.0000e+00   1.0000e-01   2.0000e+01
2.0000e+00   1.0000e-01   2.0000e+01
1.9000e+00   1.0000e-01   1.9000e+01
1.8000e+00   1.0000e-01   1.8000e+01
1.7000e+00   1.0000e-01   1.7000e+01
1.6000e+00   9.9078e-02   1.6149e+01
1.5000e+00   9.3606e-02   1.6025e+01
1.4000e+00   8.8042e-02   1.5902e+01
1.3000e+00   8.2392e-02   1.5778e+01
1.2000e+00   7.6638e-02   1.5658e+01
1.1000e+00   7.0740e-02   1.5550e+01
1.0000e+00   6.4778e-02   1.5437e+01
9.0000e-01   5.8680e-02   1.5337e+01
8.0000e-01   5.2492e-02   1.5240e+01
7.0000e-01   4.6200e-02   1.5152e+01
6.0000e-01   3.9812e-02   1.5071e+01
5.0000e-01   3.3324e-02   1.5004e+01
4.0000e-01   2.6764e-02   1.4945e+01
3.0000e-01   2.0136e-02   1.4899e+01
2.0000e-01   1.3452e-02   1.4868e+01
1.0000e-01   6.7378e-03   1.4842e+01
0.0000e+00   3.4792e-06   0.0000e+00
0.0000e+00   7.1685e-06   0.0000e+00
-1.0000e-01   -6.7304e-03   1.4858e+01
-2.0000e-01   -1.3456e-02   1.4863e+01
-3.0000e-01   -2.0136e-02   1.4899e+01
-4.0000e-01   -2.6762e-02   1.4947e+01
-5.0000e-01   -3.3304e-02   1.5013e+01
-6.0000e-01   -3.9764e-02   1.5089e+01
-7.0000e-01   -4.6122e-02   1.5177e+01
-8.0000e-01   -5.2402e-02   1.5267e+01
-9.0000e-01   -5.8570e-02   1.5366e+01
-1.0000e+00   -6.4604e-02   1.5479e+01
-1.1000e+00   -7.0524e-02   1.5598e+01
-1.2000e+00   -7.6390e-02   1.5709e+01
-1.3000e+00   -8.2350e-02   1.5786e+01
-1.4000e+00   -8.8026e-02   1.5904e+01
-1.5000e+00   -9.3428e-02   1.6055e+01
-1.6000e+00   -9.8930e-02   1.6173e+01
-1.7000e+00   -9.9998e-02   1.7000e+01
-1.8000e+00   -9.9998e-02   1.8000e+01
-1.9000e+00   -9.9998e-02   1.9000e+01
-2.0000e+00   -9.9998e-02   2.0000e+01
-2.0000e+00   -9.9998e-02   2.0000e+01
-1.9000e+00   -9.9996e-02   1.9001e+01
-1.8000e+00   -9.9998e-02   1.8000e+01
-1.7000e+00   -1.0000e-01   1.7000e+01
-1.6000e+00   -1.0000e-01   1.6000e+01
-1.5000e+00   -9.5732e-02   1.5669e+01
-1.4000e+00   -9.0154e-02   1.5529e+01
-1.3000e+00   -8.4442e-02   1.5395e+01
-1.2000e+00   -7.8580e-02   1.5271e+01
-1.1000e+00   -7.2594e-02   1.5153e+01
-1.0000e+00   -6.6482e-02   1.5042e+01
-9.0000e-01   -6.0246e-02   1.4939e+01
-8.0000e-01   -5.3900e-02   1.4842e+01
-7.0000e-01   -4.7438e-02   1.4756e+01
-6.0000e-01   -4.0868e-02   1.4681e+01
-5.0000e-01   -3.4224e-02   1.4610e+01
-4.0000e-01   -2.7486e-02   1.4553e+01
-3.0000e-01   -2.0680e-02   1.4507e+01
-2.0000e-01   -1.3818e-02   1.4474e+01
-1.0000e-01   -6.9148e-03   1.4462e+01
0.0000e+00   5.7324e-06   0.0000e+00
