  Measurement Number     Measurement type
                   8                DC IV

      Measurement ID             SeriesID
       739672.634882                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -2

                Step  Positive compliance  Negative compliance
                 0.1                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   6.7354e-07   0.0000e+00
1.0000e-01   2.5646e-04   3.8992e+02
2.0000e-01   5.1608e-04   3.8754e+02
3.0000e-01   7.7958e-04   3.8482e+02
4.0000e-01   1.0462e-03   3.8232e+02
5.0000e-01   1.3186e-03   3.7919e+02
6.0000e-01   1.5940e-03   3.7641e+02
7.0000e-01   1.8718e-03   3.7397e+02
8.0000e-01   2.1564e-03   3.7099e+02
9.0000e-01   2.4356e-03   3.6952e+02
1.0000e+00   2.7154e-03   3.6827e+02
1.1000e+00   2.9956e-03   3.6721e+02
1.2000e+00   3.2742e-03   3.6650e+02
1.3000e+00   3.5540e-03   3.6579e+02
1.4000e+00   3.8360e-03   3.6496e+02
1.5000e+00   4.1084e-03   3.6511e+02
1.6000e+00   4.3782e-03   3.6545e+02
1.7000e+00   4.6556e-03   3.6515e+02
1.8000e+00   4.9438e-03   3.6409e+02
1.9000e+00   5.1958e-03   3.6568e+02
2.0000e+00   5.4368e-03   3.6786e+02
2.0000e+00   5.4404e-03   3.6762e+02
1.9000e+00   5.1398e-03   3.6966e+02
1.8000e+00   4.8432e-03   3.7166e+02
1.7000e+00   4.5830e-03   3.7094e+02
1.6000e+00   4.2908e-03   3.7289e+02
1.5000e+00   4.0084e-03   3.7421e+02
1.4000e+00   3.7264e-03   3.7570e+02
1.3000e+00   3.4494e-03   3.7688e+02
1.2000e+00   3.1712e-03   3.7841e+02
1.1000e+00   2.8950e-03   3.7997e+02
1.0000e+00   2.6198e-03   3.8171e+02
9.0000e-01   2.3470e-03   3.8347e+02
8.0000e-01   2.0766e-03   3.8525e+02
7.0000e-01   1.8064e-03   3.8751e+02
6.0000e-01   1.5392e-03   3.8981e+02
5.0000e-01   1.2744e-03   3.9234e+02
4.0000e-01   1.0124e-03   3.9510e+02
3.0000e-01   7.5426e-04   3.9774e+02
2.0000e-01   4.9946e-04   4.0043e+02
1.0000e-01   2.4824e-04   4.0284e+02
0.0000e+00   -1.5206e-07   -0.0000e+00
0.0000e+00   6.6504e-07   0.0000e+00
-1.0000e-01   -2.4916e-04   4.0135e+02
-2.0000e-01   -4.9868e-04   4.0106e+02
-3.0000e-01   -7.4978e-04   4.0012e+02
-4.0000e-01   -1.0035e-03   3.9860e+02
-5.0000e-01   -1.2602e-03   3.9676e+02
-6.0000e-01   -1.5172e-03   3.9547e+02
-7.0000e-01   -1.7760e-03   3.9414e+02
-8.0000e-01   -2.0384e-03   3.9246e+02
-9.0000e-01   -2.3006e-03   3.9120e+02
-1.0000e+00   -2.5658e-03   3.8974e+02
-1.1000e+00   -2.8316e-03   3.8847e+02
-1.2000e+00   -3.1034e-03   3.8667e+02
-1.3000e+00   -3.3800e-03   3.8462e+02
-1.4000e+00   -3.6500e-03   3.8356e+02
-1.5000e+00   -3.9218e-03   3.8248e+02
-1.6000e+00   -4.2052e-03   3.8048e+02
-1.7000e+00   -4.5016e-03   3.7764e+02
-1.8000e+00   -4.7516e-03   3.7882e+02
-1.9000e+00   -5.0370e-03   3.7721e+02
-2.0000e+00   -5.2858e-03   3.7837e+02
-2.0000e+00   -5.3016e-03   3.7724e+02
-1.9000e+00   -5.0206e-03   3.7844e+02
-1.8000e+00   -4.7966e-03   3.7527e+02
-1.7000e+00   -4.5512e-03   3.7353e+02
-1.6000e+00   -4.2648e-03   3.7516e+02
-1.5000e+00   -3.9738e-03   3.7747e+02
-1.4000e+00   -3.7084e-03   3.7752e+02
-1.3000e+00   -3.4420e-03   3.7769e+02
-1.2000e+00   -3.1688e-03   3.7869e+02
-1.1000e+00   -2.9050e-03   3.7866e+02
-1.0000e+00   -2.6314e-03   3.8003e+02
-9.0000e-01   -2.3604e-03   3.8129e+02
-8.0000e-01   -2.0926e-03   3.8230e+02
-7.0000e-01   -1.8228e-03   3.8402e+02
-6.0000e-01   -1.5566e-03   3.8546e+02
-5.0000e-01   -1.2928e-03   3.8676e+02
-4.0000e-01   -1.0302e-03   3.8827e+02
-3.0000e-01   -7.6886e-04   3.9019e+02
-2.0000e-01   -5.1132e-04   3.9114e+02
-1.0000e-01   -2.5544e-04   3.9148e+02
0.0000e+00   -1.5324e-07   -0.0000e+00
