  Measurement Number     Measurement type
                   9                DC IV

      Measurement ID             SeriesID
       739672.635008                    0

         MeasureMode                Bias1                Bias2
                   2                    5                   -5

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 104

        Bias        Current     Resistance
0.0000e+00   8.7540e-08   0.0000e+00
2.0000e-01   5.1438e-04   3.8882e+02
4.0000e-01   1.0445e-03   3.8297e+02
6.0000e-01   1.5938e-03   3.7646e+02
8.0000e-01   2.1526e-03   3.7164e+02
1.0000e+00   2.7076e-03   3.6933e+02
1.2000e+00   3.2670e-03   3.6731e+02
1.4000e+00   3.8066e-03   3.6778e+02
1.6000e+00   4.3456e-03   3.6819e+02
1.8000e+00   4.8858e-03   3.6841e+02
2.0000e+00   5.4168e-03   3.6922e+02
2.2000e+00   5.9506e-03   3.6971e+02
2.4000e+00   6.4696e-03   3.7097e+02
2.6000e+00   6.9948e-03   3.7170e+02
2.8000e+00   7.5492e-03   3.7090e+02
3.0000e+00   8.2102e-03   3.6540e+02
3.2000e+00   8.8754e-03   3.6055e+02
3.4000e+00   9.5848e-03   3.5473e+02
3.6000e+00   1.0306e-02   3.4930e+02
3.8000e+00   1.1077e-02   3.4304e+02
4.0000e+00   1.1880e-02   3.3670e+02
4.2000e+00   1.2644e-02   3.3217e+02
4.4000e+00   1.3404e-02   3.2826e+02
4.6000e+00   1.4202e-02   3.2390e+02
4.8000e+00   1.4990e-02   3.2021e+02
5.0000e+00   1.5690e-02   3.1867e+02
5.0000e+00   1.5642e-02   3.1965e+02
4.8000e+00   1.4832e-02   3.2362e+02
4.6000e+00   1.4046e-02   3.2750e+02
4.4000e+00   1.3238e-02   3.3238e+02
4.2000e+00   1.2450e-02   3.3735e+02
4.0000e+00   1.1672e-02   3.4270e+02
3.8000e+00   1.0914e-02   3.4818e+02
3.6000e+00   1.0158e-02   3.5440e+02
3.4000e+00   9.4290e-03   3.6059e+02
3.2000e+00   8.7078e-03   3.6749e+02
3.0000e+00   8.0024e-03   3.7489e+02
2.8000e+00   7.3268e-03   3.8216e+02
2.6000e+00   6.6690e-03   3.8986e+02
2.4000e+00   6.0354e-03   3.9765e+02
2.2000e+00   5.4346e-03   4.0481e+02
2.0000e+00   4.8522e-03   4.1218e+02
1.8000e+00   4.2964e-03   4.1896e+02
1.6000e+00   3.7604e-03   4.2549e+02
1.4000e+00   3.2406e-03   4.3202e+02
1.2000e+00   2.7366e-03   4.3850e+02
1.0000e+00   2.2470e-03   4.4504e+02
8.0000e-01   1.7708e-03   4.5177e+02
6.0000e-01   1.3072e-03   4.5900e+02
4.0000e-01   8.5666e-04   4.6693e+02
2.0000e-01   4.2200e-04   4.7393e+02
0.0000e+00   4.7315e-08   0.0000e+00
0.0000e+00   2.2793e-08   0.0000e+00
-2.0000e-01   -4.2052e-04   4.7560e+02
-4.0000e-01   -8.4998e-04   4.7060e+02
-6.0000e-01   -1.2962e-03   4.6289e+02
-8.0000e-01   -1.7514e-03   4.5678e+02
-1.0000e+00   -2.2214e-03   4.5017e+02
-1.2000e+00   -2.7098e-03   4.4284e+02
-1.4000e+00   -3.2080e-03   4.3641e+02
-1.6000e+00   -3.7288e-03   4.2909e+02
-1.8000e+00   -4.3008e-03   4.1853e+02
-2.0000e+00   -4.9042e-03   4.0781e+02
-2.2000e+00   -5.6252e-03   3.9110e+02
-2.4000e+00   -6.2462e-03   3.8423e+02
-2.6000e+00   -6.8838e-03   3.7770e+02
-2.8000e+00   -7.7012e-03   3.6358e+02
-3.0000e+00   -8.6092e-03   3.4846e+02
-3.2000e+00   -9.3580e-03   3.4195e+02
-3.4000e+00   -1.0185e-02   3.3382e+02
-3.6000e+00   -1.1128e-02   3.2351e+02
-3.8000e+00   -1.2022e-02   3.1609e+02
-4.0000e+00   -1.2770e-02   3.1323e+02
-4.2000e+00   -1.3760e-02   3.0523e+02
-4.4000e+00   -1.4594e-02   3.0149e+02
-4.6000e+00   -1.5872e-02   2.8982e+02
-4.8000e+00   -1.6586e-02   2.8940e+02
-5.0000e+00   -1.7376e-02   2.8775e+02
-5.0000e+00   -1.7496e-02   2.8578e+02
-4.8000e+00   -1.6656e-02   2.8818e+02
-4.6000e+00   -1.5920e-02   2.8894e+02
-4.4000e+00   -1.5234e-02   2.8883e+02
-4.2000e+00   -1.4508e-02   2.8950e+02
-4.0000e+00   -1.3842e-02   2.8898e+02
-3.8000e+00   -1.3136e-02   2.8928e+02
-3.6000e+00   -1.2490e-02   2.8823e+02
-3.4000e+00   -1.1868e-02   2.8648e+02
-3.2000e+00   -1.1070e-02   2.8907e+02
-3.0000e+00   -1.0434e-02   2.8752e+02
-2.8000e+00   -9.5880e-03   2.9203e+02
-2.6000e+00   -8.8986e-03   2.9218e+02
-2.4000e+00   -8.1902e-03   2.9303e+02
-2.2000e+00   -7.4828e-03   2.9401e+02
-2.0000e+00   -6.7882e-03   2.9463e+02
-1.8000e+00   -6.0918e-03   2.9548e+02
-1.6000e+00   -5.3978e-03   2.9642e+02
-1.4000e+00   -4.7126e-03   2.9708e+02
-1.2000e+00   -4.0246e-03   2.9817e+02
-1.0000e+00   -3.3398e-03   2.9942e+02
-8.0000e-01   -2.6582e-03   3.0096e+02
-6.0000e-01   -1.9820e-03   3.0272e+02
-4.0000e-01   -1.3106e-03   3.0520e+02
-2.0000e-01   -6.4992e-04   3.0773e+02
0.0000e+00   1.1712e-07   0.0000e+00
