  Measurement Number     Measurement type
                   5                DC IV

      Measurement ID             SeriesID
       739672.634398                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -2

                Step  Positive compliance  Negative compliance
                 0.1                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   1.1500e-06   0.0000e+00
1.0000e-01   7.2662e-04   1.3762e+02
2.0000e-01   1.4600e-03   1.3699e+02
3.0000e-01   2.0900e-03   1.4354e+02
4.0000e-01   1.1912e-03   3.3580e+02
5.0000e-01   9.7920e-04   5.1062e+02
6.0000e-01   1.1074e-03   5.4181e+02
7.0000e-01   1.6400e-04   4.2683e+03
8.0000e-01   1.5960e-04   5.0125e+03
9.0000e-01   3.1258e-04   2.8793e+03
1.0000e+00   2.1242e-04   4.7077e+03
1.1000e+00   4.2752e-02   2.5730e+01
1.2000e+00   5.1020e-02   2.3520e+01
1.3000e+00   5.8516e-02   2.2216e+01
1.4000e+00   6.0782e-02   2.3033e+01
1.5000e+00   7.0802e-02   2.1186e+01
1.6000e+00   7.6208e-02   2.0995e+01
1.7000e+00   8.5548e-02   1.9872e+01
1.8000e+00   1.0002e-01   1.7996e+01
1.9000e+00   1.0001e-01   1.8999e+01
2.0000e+00   1.0000e-01   2.0000e+01
2.0000e+00   1.0000e-01   2.0000e+01
1.9000e+00   1.0000e-01   1.9000e+01
1.8000e+00   1.0000e-01   1.7999e+01
1.7000e+00   1.0000e-01   1.7000e+01
1.6000e+00   9.5438e-02   1.6765e+01
1.5000e+00   9.2084e-02   1.6289e+01
1.4000e+00   8.6760e-02   1.6136e+01
1.3000e+00   8.1234e-02   1.6003e+01
1.2000e+00   7.5584e-02   1.5876e+01
1.1000e+00   6.9834e-02   1.5752e+01
1.0000e+00   6.3964e-02   1.5634e+01
9.0000e-01   5.7982e-02   1.5522e+01
8.0000e-01   5.1874e-02   1.5422e+01
7.0000e-01   4.5668e-02   1.5328e+01
6.0000e-01   3.9370e-02   1.5240e+01
5.0000e-01   3.2976e-02   1.5163e+01
4.0000e-01   2.6490e-02   1.5100e+01
3.0000e-01   1.9938e-02   1.5047e+01
2.0000e-01   1.3320e-02   1.5015e+01
1.0000e-01   6.6772e-03   1.4976e+01
0.0000e+00   6.8055e-06   0.0000e+00
0.0000e+00   4.0667e-06   0.0000e+00
-1.0000e-01   -6.6720e-03   1.4988e+01
-2.0000e-01   -1.3342e-02   1.4990e+01
-3.0000e-01   -1.9962e-02   1.5029e+01
-4.0000e-01   -2.6514e-02   1.5086e+01
-5.0000e-01   -3.2982e-02   1.5160e+01
-6.0000e-01   -3.9362e-02   1.5243e+01
-7.0000e-01   -4.5644e-02   1.5336e+01
-8.0000e-01   -5.1818e-02   1.5439e+01
-9.0000e-01   -5.7874e-02   1.5551e+01
-1.0000e+00   -6.3818e-02   1.5670e+01
-1.1000e+00   -6.9650e-02   1.5793e+01
-1.2000e+00   -7.5368e-02   1.5922e+01
-1.3000e+00   -8.0928e-02   1.6064e+01
-1.4000e+00   -8.6368e-02   1.6210e+01
-1.5000e+00   -9.1740e-02   1.6351e+01
-1.6000e+00   -9.8356e-02   1.6267e+01
-1.7000e+00   -1.0000e-01   1.7000e+01
-1.8000e+00   -9.9998e-02   1.8000e+01
-1.9000e+00   -9.9998e-02   1.9000e+01
-2.0000e+00   -1.0000e-01   2.0000e+01
-2.0000e+00   -9.9998e-02   2.0000e+01
-1.9000e+00   -9.9998e-02   1.9000e+01
-1.8000e+00   -1.0000e-01   1.8000e+01
-1.7000e+00   -9.9998e-02   1.7000e+01
-1.6000e+00   -9.9658e-02   1.6055e+01
-1.5000e+00   -9.4212e-02   1.5922e+01
-1.4000e+00   -8.8686e-02   1.5786e+01
-1.3000e+00   -8.3082e-02   1.5647e+01
-1.2000e+00   -7.7336e-02   1.5517e+01
-1.1000e+00   -7.1486e-02   1.5388e+01
-1.0000e+00   -6.5508e-02   1.5265e+01
-9.0000e-01   -5.9396e-02   1.5153e+01
-8.0000e-01   -5.3168e-02   1.5047e+01
-7.0000e-01   -4.6806e-02   1.4955e+01
-6.0000e-01   -4.0350e-02   1.4870e+01
-5.0000e-01   -3.3802e-02   1.4792e+01
-4.0000e-01   -2.7150e-02   1.4733e+01
-3.0000e-01   -2.0428e-02   1.4686e+01
-2.0000e-01   -1.3654e-02   1.4648e+01
-1.0000e-01   -6.8324e-03   1.4636e+01
0.0000e+00   7.2797e-06   0.0000e+00
