  Measurement Number     Measurement type
                   2                DC IV

      Measurement ID             SeriesID
       739672.633345                    0

         MeasureMode                Bias1                Bias2
                   2                   -1                    1

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   3.3000e-13   0.0000e+00
-5.0000e-02   -3.5000e-13   1.4286e+11
-1.0000e-01   -7.2000e-13   1.3889e+11
-1.5000e-01   -8.4000e-13   1.7857e+11
-2.0000e-01   -2.4000e-13   8.3333e+11
-2.5000e-01   -7.0000e-13   3.5714e+11
-3.0000e-01   -6.0000e-13   5.0000e+11
-3.5000e-01   5.7000e-13   -6.1404e+11
-4.0000e-01   3.5000e-13   -1.1429e+12
-4.5000e-01   5.0000e-13   -9.0000e+11
-5.0000e-01   -3.4000e-13   1.4706e+12
-5.5000e-01   3.8000e-13   -1.4474e+12
-6.0000e-01   -1.4000e-12   4.2857e+11
-6.5000e-01   4.0000e-14   -1.6250e+13
-7.0000e-01   -5.5000e-13   1.2727e+12
-7.5000e-01   7.4000e-13   -1.0135e+12
-8.0000e-01   -5.5000e-13   1.4545e+12
-8.5000e-01   -7.0000e-14   1.2143e+13
-9.0000e-01   -1.0900e-12   8.2569e+11
-9.5000e-01   -1.4000e-12   6.7857e+11
-1.0000e+00   -4.1000e-13   2.4390e+12
-1.0000e+00   -1.2000e-12   8.3333e+11
-9.5000e-01   -3.8000e-13   2.5000e+12
-9.0000e-01   -4.2000e-13   2.1429e+12
-8.5000e-01   7.0000e-13   -1.2143e+12
-8.0000e-01   -8.0000e-14   1.0000e+13
-7.5000e-01   -1.7000e-13   4.4118e+12
-7.0000e-01   -1.8700e-12   3.7433e+11
-6.5000e-01   -7.5000e-13   8.6667e+11
-6.0000e-01   -1.0900e-12   5.5046e+11
-5.5000e-01   2.8000e-13   -1.9643e+12
-5.0000e-01   5.0000e-14   -1.0000e+13
-4.5000e-01   5.1000e-13   -8.8235e+11
-4.0000e-01   -7.0000e-13   5.7143e+11
-3.5000e-01   2.5000e-13   -1.4000e+12
-3.0000e-01   -7.0000e-13   4.2857e+11
-2.5000e-01   4.5000e-13   -5.5556e+11
-2.0000e-01   1.1600e-12   -1.7241e+11
-1.5000e-01   -7.0000e-13   2.1429e+11
-1.0000e-01   5.0000e-14   -2.0000e+12
-5.0000e-02   -1.2400e-12   4.0323e+10
0.0000e+00   -3.7000e-13   -0.0000e+00
0.0000e+00   3.7000e-13   0.0000e+00
5.0000e-02   -9.0000e-14   -5.5556e+11
1.0000e-01   -1.6000e-13   -6.2500e+11
1.5000e-01   -7.4000e-13   -2.0270e+11
2.0000e-01   -8.9000e-13   -2.2472e+11
2.5000e-01   -1.5500e-12   -1.6129e+11
3.0000e-01   1.1000e-13   2.7273e+12
3.5000e-01   -6.1000e-13   -5.7377e+11
4.0000e-01   6.7000e-13   5.9701e+11
4.5000e-01   9.0000e-14   5.0000e+12
5.0000e-01   2.9000e-13   1.7241e+12
5.5000e-01   -1.8400e-12   -2.9891e+11
6.0000e-01   -9.2000e-13   -6.5217e+11
6.5000e-01   -5.8000e-13   -1.1207e+12
7.0000e-01   1.5900e-12   4.4025e+11
7.5000e-01   3.5000e-13   2.1429e+12
8.0000e-01   -1.5000e-13   -5.3333e+12
8.5000e-01   -1.1400e-12   -7.4561e+11
9.0000e-01   -6.5000e-13   -1.3846e+12
9.5000e-01   -3.7000e-13   -2.5676e+12
1.0000e+00   7.0000e-14   1.4286e+13
1.0000e+00   2.0000e-13   5.0000e+12
9.5000e-01   -2.6000e-13   -3.6538e+12
9.0000e-01   1.2100e-12   7.4380e+11
8.5000e-01   -1.6000e-13   -5.3125e+12
8.0000e-01   -8.0000e-14   -1.0000e+13
7.5000e-01   -4.7000e-13   -1.5957e+12
7.0000e-01   3.1000e-13   2.2581e+12
6.5000e-01   -6.6000e-13   -9.8485e+11
6.0000e-01   2.9000e-13   2.0690e+12
5.5000e-01   9.0000e-14   6.1111e+12
5.0000e-01   -5.9000e-13   -8.4746e+11
4.5000e-01   2.0000e-14   2.2500e+13
4.0000e-01   -4.4000e-13   -9.0909e+11
3.5000e-01   1.8000e-13   1.9444e+12
3.0000e-01   -2.4000e-13   -1.2500e+12
2.5000e-01   2.4000e-13   1.0417e+12
2.0000e-01   -4.8000e-13   -4.1667e+11
1.5000e-01   -4.4000e-13   -3.4091e+11
1.0000e-01   -1.1400e-12   -8.7719e+10
5.0000e-02   -3.8000e-13   -1.3158e+11
0.0000e+00   -8.0000e-14   -0.0000e+00
