  Measurement Number     Measurement type
                   5                DC IV

      Measurement ID             SeriesID
       739665.515695                    0

         MeasureMode                Bias1                Bias2
                   2                    5                   -5

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 104

        Bias        Current     Resistance
0.0000e+00   1.0636e-06   0.0000e+00
2.0000e-01   1.1266e-03   1.7753e+02
4.0000e-01   2.2278e-03   1.7955e+02
6.0000e-01   3.3136e-03   1.8107e+02
8.0000e-01   4.3910e-03   1.8219e+02
1.0000e+00   5.4634e-03   1.8304e+02
1.2000e+00   6.5298e-03   1.8377e+02
1.4000e+00   7.5886e-03   1.8449e+02
1.6000e+00   8.6410e-03   1.8516e+02
1.8000e+00   9.6812e-03   1.8593e+02
2.0000e+00   1.0708e-02   1.8678e+02
2.2000e+00   1.1616e-02   1.8939e+02
2.4000e+00   1.2444e-02   1.9286e+02
2.6000e+00   1.3896e-02   1.8710e+02
2.8000e+00   1.4770e-02   1.8957e+02
3.0000e+00   1.6440e-02   1.8248e+02
3.2000e+00   1.7540e-02   1.8244e+02
3.4000e+00   1.8506e-02   1.8372e+02
3.6000e+00   1.9578e-02   1.8388e+02
3.8000e+00   2.1120e-02   1.7992e+02
4.0000e+00   2.2256e-02   1.7973e+02
4.2000e+00   2.3130e-02   1.8158e+02
4.4000e+00   2.4400e-02   1.8033e+02
4.6000e+00   2.5444e-02   1.8079e+02
4.8000e+00   2.6576e-02   1.8061e+02
5.0000e+00   2.7996e-02   1.7860e+02
5.0000e+00   2.7766e-02   1.8008e+02
4.8000e+00   2.6936e-02   1.7820e+02
4.6000e+00   2.6032e-02   1.7671e+02
4.4000e+00   2.4966e-02   1.7624e+02
4.2000e+00   2.3872e-02   1.7594e+02
4.0000e+00   2.2770e-02   1.7567e+02
3.8000e+00   2.1664e-02   1.7541e+02
3.6000e+00   2.0552e-02   1.7517e+02
3.4000e+00   1.9440e-02   1.7490e+02
3.2000e+00   1.8320e-02   1.7467e+02
3.0000e+00   1.7196e-02   1.7446e+02
2.8000e+00   1.6070e-02   1.7424e+02
2.6000e+00   1.4942e-02   1.7401e+02
2.4000e+00   1.3810e-02   1.7379e+02
2.2000e+00   1.2674e-02   1.7358e+02
2.0000e+00   1.1536e-02   1.7337e+02
1.8000e+00   1.0396e-02   1.7314e+02
1.6000e+00   9.2648e-03   1.7270e+02
1.4000e+00   8.1200e-03   1.7241e+02
1.2000e+00   6.9732e-03   1.7209e+02
1.0000e+00   5.8238e-03   1.7171e+02
8.0000e-01   4.6750e-03   1.7112e+02
6.0000e-01   3.5242e-03   1.7025e+02
4.0000e-01   2.3674e-03   1.6896e+02
2.0000e-01   1.1984e-03   1.6689e+02
0.0000e+00   1.2816e-06   0.0000e+00
0.0000e+00   1.3486e-06   0.0000e+00
-2.0000e-01   -1.2230e-03   1.6353e+02
-4.0000e-01   -2.4550e-03   1.6293e+02
-6.0000e-01   -3.6902e-03   1.6259e+02
-8.0000e-01   -4.9252e-03   1.6243e+02
-1.0000e+00   -6.1616e-03   1.6230e+02
-1.2000e+00   -7.3968e-03   1.6223e+02
-1.4000e+00   -8.6298e-03   1.6223e+02
-1.6000e+00   -9.8606e-03   1.6226e+02
-1.8000e+00   -1.1088e-02   1.6234e+02
-2.0000e+00   -1.2328e-02   1.6223e+02
-2.2000e+00   -1.3552e-02   1.6234e+02
-2.4000e+00   -1.4770e-02   1.6249e+02
-2.6000e+00   -1.5988e-02   1.6262e+02
-2.8000e+00   -1.7196e-02   1.6283e+02
-3.0000e+00   -1.8404e-02   1.6301e+02
-3.2000e+00   -1.9610e-02   1.6318e+02
-3.4000e+00   -2.0820e-02   1.6330e+02
-3.6000e+00   -2.2024e-02   1.6346e+02
-3.8000e+00   -2.3286e-02   1.6319e+02
-4.0000e+00   -2.4694e-02   1.6198e+02
-4.2000e+00   -2.5986e-02   1.6163e+02
-4.4000e+00   -2.7326e-02   1.6102e+02
-4.6000e+00   -2.8660e-02   1.6050e+02
-4.8000e+00   -3.0074e-02   1.5961e+02
-5.0000e+00   -3.1460e-02   1.5893e+02
-5.0000e+00   -3.1560e-02   1.5843e+02
-4.8000e+00   -3.0380e-02   1.5800e+02
-4.6000e+00   -2.9154e-02   1.5778e+02
-4.4000e+00   -2.7918e-02   1.5760e+02
-4.2000e+00   -2.6678e-02   1.5743e+02
-4.0000e+00   -2.5436e-02   1.5726e+02
-3.8000e+00   -2.4188e-02   1.5710e+02
-3.6000e+00   -2.2932e-02   1.5699e+02
-3.4000e+00   -2.1678e-02   1.5684e+02
-3.2000e+00   -2.0418e-02   1.5672e+02
-3.0000e+00   -1.9156e-02   1.5661e+02
-2.8000e+00   -1.7892e-02   1.5649e+02
-2.6000e+00   -1.6622e-02   1.5642e+02
-2.4000e+00   -1.5350e-02   1.5635e+02
-2.2000e+00   -1.4074e-02   1.5632e+02
-2.0000e+00   -1.2802e-02   1.5623e+02
-1.8000e+00   -1.1522e-02   1.5622e+02
-1.6000e+00   -1.0244e-02   1.5619e+02
-1.4000e+00   -8.9516e-03   1.5640e+02
-1.2000e+00   -7.6694e-03   1.5647e+02
-1.0000e+00   -6.3876e-03   1.5655e+02
-8.0000e-01   -5.1054e-03   1.5670e+02
-6.0000e-01   -3.8234e-03   1.5693e+02
-4.0000e-01   -2.5438e-03   1.5725e+02
-2.0000e-01   -1.2670e-03   1.5785e+02
0.0000e+00   1.7924e-06   0.0000e+00
