  Measurement Number     Measurement type
                   1                DC IV

      Measurement ID             SeriesID
       739665.515073                    0

         MeasureMode                Bias1                Bias2
                   2                    1                   -1

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   1.9954e-09   0.0000e+00
5.0000e-02   1.4088e-07   3.5491e+05
1.0000e-01   2.8492e-07   3.5098e+05
1.5000e-01   4.4092e-07   3.4020e+05
2.0000e-01   6.1514e-07   3.2513e+05
2.5000e-01   8.1220e-07   3.0781e+05
3.0000e-01   1.0349e-06   2.8989e+05
3.5000e-01   1.2875e-06   2.7184e+05
4.0000e-01   1.5702e-06   2.5474e+05
4.5000e-01   1.8889e-06   2.3823e+05
5.0000e-01   2.2501e-06   2.2221e+05
5.5000e-01   2.6595e-06   2.0681e+05
6.0000e-01   3.1224e-06   1.9216e+05
6.5000e-01   3.6472e-06   1.7822e+05
7.0000e-01   4.2581e-06   1.6439e+05
7.5000e-01   4.9360e-06   1.5194e+05
8.0000e-01   5.7060e-06   1.4020e+05
8.5000e-01   6.6172e-06   1.2845e+05
9.0000e-01   7.5756e-06   1.1880e+05
9.5000e-01   8.7612e-06   1.0843e+05
1.0000e+00   1.0090e-05   9.9107e+04
1.0000e+00   9.9398e-06   1.0061e+05
9.5000e-01   8.7941e-06   1.0803e+05
9.0000e-01   7.6823e-06   1.1715e+05
8.5000e-01   6.6544e-06   1.2774e+05
8.0000e-01   5.8014e-06   1.3790e+05
7.5000e-01   5.0155e-06   1.4954e+05
7.0000e-01   4.3161e-06   1.6218e+05
6.5000e-01   3.7051e-06   1.7543e+05
6.0000e-01   3.1715e-06   1.8918e+05
5.5000e-01   2.7066e-06   2.0321e+05
5.0000e-01   2.2899e-06   2.1835e+05
4.5000e-01   1.9208e-06   2.3428e+05
4.0000e-01   1.5944e-06   2.5088e+05
3.5000e-01   1.3085e-06   2.6748e+05
3.0000e-01   1.0533e-06   2.8482e+05
2.5000e-01   8.2712e-07   3.0225e+05
2.0000e-01   6.2714e-07   3.1891e+05
1.5000e-01   4.5056e-07   3.3292e+05
1.0000e-01   2.9102e-07   3.4362e+05
5.0000e-02   1.4382e-07   3.4766e+05
0.0000e+00   2.1316e-09   0.0000e+00
0.0000e+00   2.2399e-09   0.0000e+00
-5.0000e-02   -1.4246e-07   3.5098e+05
-1.0000e-01   -3.0236e-07   3.3073e+05
-1.5000e-01   -4.8632e-07   3.0844e+05
-2.0000e-01   -6.9732e-07   2.8681e+05
-2.5000e-01   -9.4032e-07   2.6587e+05
-3.0000e-01   -1.2136e-06   2.4720e+05
-3.5000e-01   -1.5310e-06   2.2861e+05
-4.0000e-01   -1.8896e-06   2.1169e+05
-4.5000e-01   -2.2871e-06   1.9676e+05
-5.0000e-01   -2.7380e-06   1.8262e+05
-5.5000e-01   -3.2377e-06   1.6987e+05
-6.0000e-01   -3.7985e-06   1.5796e+05
-6.5000e-01   -4.4348e-06   1.4657e+05
-7.0000e-01   -5.1093e-06   1.3701e+05
-7.5000e-01   -5.8843e-06   1.2746e+05
-8.0000e-01   -6.7633e-06   1.1829e+05
-8.5000e-01   -7.7184e-06   1.1013e+05
-9.0000e-01   -8.8146e-06   1.0210e+05
-9.5000e-01   -1.0033e-05   9.4683e+04
-1.0000e+00   -1.1381e-05   8.7862e+04
-1.0000e+00   -1.1333e-05   8.8238e+04
-9.5000e-01   -1.0005e-05   9.4950e+04
-9.0000e-01   -8.7854e-06   1.0244e+05
-8.5000e-01   -7.7058e-06   1.1031e+05
-8.0000e-01   -6.7176e-06   1.1909e+05
-7.5000e-01   -5.8426e-06   1.2837e+05
-7.0000e-01   -5.0700e-06   1.3807e+05
-6.5000e-01   -4.3699e-06   1.4874e+05
-6.0000e-01   -3.7467e-06   1.6014e+05
-5.5000e-01   -3.1965e-06   1.7206e+05
-5.0000e-01   -2.6993e-06   1.8523e+05
-4.5000e-01   -2.2544e-06   1.9961e+05
-4.0000e-01   -1.8603e-06   2.1502e+05
-3.5000e-01   -1.5121e-06   2.3147e+05
-3.0000e-01   -1.2028e-06   2.4942e+05
-2.5000e-01   -9.2874e-07   2.6918e+05
-2.0000e-01   -6.8942e-07   2.9010e+05
-1.5000e-01   -4.8252e-07   3.1087e+05
-1.0000e-01   -3.0120e-07   3.3201e+05
-5.0000e-02   -1.4262e-07   3.5058e+05
0.0000e+00   2.3051e-09   0.0000e+00
