  Measurement Number     Measurement type
                   3                DC IV

      Measurement ID             SeriesID
       739665.515466                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -2

                Step  Positive compliance  Negative compliance
                 0.1                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   2.1301e-09   0.0000e+00
1.0000e-01   2.8798e-07   3.4725e+05
2.0000e-01   6.2328e-07   3.2088e+05
3.0000e-01   1.0554e-06   2.8425e+05
4.0000e-01   1.6072e-06   2.4888e+05
5.0000e-01   2.3155e-06   2.1594e+05
6.0000e-01   3.2010e-06   1.8744e+05
7.0000e-01   4.3708e-06   1.6015e+05
8.0000e-01   5.8674e-06   1.3635e+05
9.0000e-01   7.8014e-06   1.1536e+05
1.0000e+00   1.0434e-05   9.5841e+04
1.1000e+00   1.3708e-05   8.0245e+04
1.2000e+00   1.8010e-05   6.6630e+04
1.3000e+00   2.3196e-05   5.6044e+04
1.4000e+00   3.1010e-05   4.5147e+04
1.5000e+00   4.0848e-05   3.6722e+04
1.6000e+00   4.7810e-05   3.3466e+04
1.7000e+00   5.8890e-05   2.8867e+04
1.8000e+00   9.2458e-03   1.9468e+02
1.9000e+00   9.7702e-03   1.9447e+02
2.0000e+00   1.0261e-02   1.9492e+02
2.0000e+00   1.0306e-02   1.9406e+02
1.9000e+00   9.8530e-03   1.9283e+02
1.8000e+00   9.3528e-03   1.9246e+02
1.7000e+00   8.8540e-03   1.9200e+02
1.6000e+00   8.3522e-03   1.9157e+02
1.5000e+00   7.8454e-03   1.9119e+02
1.4000e+00   7.3368e-03   1.9082e+02
1.3000e+00   6.8270e-03   1.9042e+02
1.2000e+00   6.3146e-03   1.9004e+02
1.1000e+00   5.8010e-03   1.8962e+02
1.0000e+00   5.2860e-03   1.8918e+02
9.0000e-01   4.7684e-03   1.8874e+02
8.0000e-01   4.2500e-03   1.8824e+02
7.0000e-01   3.7298e-03   1.8768e+02
6.0000e-01   3.2078e-03   1.8704e+02
5.0000e-01   2.6842e-03   1.8628e+02
4.0000e-01   2.1572e-03   1.8543e+02
3.0000e-01   1.6254e-03   1.8457e+02
2.0000e-01   1.0904e-03   1.8342e+02
1.0000e-01   5.4844e-04   1.8234e+02
0.0000e+00   6.3759e-08   0.0000e+00
0.0000e+00   3.8936e-08   0.0000e+00
-1.0000e-01   -5.5366e-04   1.8062e+02
-2.0000e-01   -1.1108e-03   1.8005e+02
-3.0000e-01   -1.6684e-03   1.7981e+02
-4.0000e-01   -2.2260e-03   1.7969e+02
-5.0000e-01   -2.7836e-03   1.7962e+02
-6.0000e-01   -3.3404e-03   1.7962e+02
-7.0000e-01   -3.8960e-03   1.7967e+02
-8.0000e-01   -4.4504e-03   1.7976e+02
-9.0000e-01   -5.0034e-03   1.7988e+02
-1.0000e+00   -5.5550e-03   1.8002e+02
-1.1000e+00   -6.1038e-03   1.8022e+02
-1.2000e+00   -6.6514e-03   1.8041e+02
-1.3000e+00   -7.1998e-03   1.8056e+02
-1.4000e+00   -7.7488e-03   1.8067e+02
-1.5000e+00   -8.2938e-03   1.8086e+02
-1.6000e+00   -8.8436e-03   1.8092e+02
-1.7000e+00   -9.4138e-03   1.8059e+02
-1.8000e+00   -9.9954e-03   1.8008e+02
-1.9000e+00   -1.0599e-02   1.7927e+02
-2.0000e+00   -1.1185e-02   1.7881e+02
-2.0000e+00   -1.1262e-02   1.7759e+02
-1.9000e+00   -1.0747e-02   1.7680e+02
-1.8000e+00   -1.0205e-02   1.7638e+02
-1.7000e+00   -9.6546e-03   1.7608e+02
-1.6000e+00   -9.1008e-03   1.7581e+02
-1.5000e+00   -8.5460e-03   1.7552e+02
-1.4000e+00   -7.9866e-03   1.7529e+02
-1.3000e+00   -7.4250e-03   1.7508e+02
-1.2000e+00   -6.8616e-03   1.7489e+02
-1.1000e+00   -6.2960e-03   1.7471e+02
-1.0000e+00   -5.7292e-03   1.7454e+02
-9.0000e-01   -5.1604e-03   1.7441e+02
-8.0000e-01   -4.5878e-03   1.7438e+02
-7.0000e-01   -4.0164e-03   1.7429e+02
-6.0000e-01   -3.4432e-03   1.7426e+02
-5.0000e-01   -2.8688e-03   1.7429e+02
-4.0000e-01   -2.2938e-03   1.7438e+02
-3.0000e-01   -1.7186e-03   1.7456e+02
-2.0000e-01   -1.1438e-03   1.7486e+02
-1.0000e-01   -5.7052e-04   1.7528e+02
0.0000e+00   6.5611e-08   0.0000e+00
