  Measurement Number     Measurement type
                   4                DC IV

      Measurement ID             SeriesID
       739665.515547                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -2

                Step  Positive compliance  Negative compliance
                 0.1                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   9.4664e-08   0.0000e+00
1.0000e-01   5.6406e-04   1.7729e+02
2.0000e-01   1.1218e-03   1.7828e+02
3.0000e-01   1.6736e-03   1.7925e+02
4.0000e-01   2.2188e-03   1.8028e+02
5.0000e-01   2.7614e-03   1.8107e+02
6.0000e-01   3.3012e-03   1.8175e+02
7.0000e-01   3.8378e-03   1.8240e+02
8.0000e-01   4.3742e-03   1.8289e+02
9.0000e-01   4.9082e-03   1.8337e+02
1.0000e+00   5.4416e-03   1.8377e+02
1.1000e+00   5.9730e-03   1.8416e+02
1.2000e+00   6.5032e-03   1.8452e+02
1.3000e+00   7.0318e-03   1.8487e+02
1.4000e+00   7.5570e-03   1.8526e+02
1.5000e+00   8.0804e-03   1.8563e+02
1.6000e+00   8.6024e-03   1.8599e+02
1.7000e+00   9.1190e-03   1.8642e+02
1.8000e+00   9.6340e-03   1.8684e+02
1.9000e+00   1.0145e-02   1.8728e+02
2.0000e+00   1.0649e-02   1.8781e+02
2.0000e+00   1.0651e-02   1.8777e+02
1.9000e+00   1.0143e-02   1.8732e+02
1.8000e+00   9.6290e-03   1.8694e+02
1.7000e+00   9.1118e-03   1.8657e+02
1.6000e+00   8.5924e-03   1.8621e+02
1.5000e+00   8.0714e-03   1.8584e+02
1.4000e+00   7.5464e-03   1.8552e+02
1.3000e+00   7.0214e-03   1.8515e+02
1.2000e+00   6.4940e-03   1.8479e+02
1.1000e+00   5.9648e-03   1.8442e+02
1.0000e+00   5.4346e-03   1.8401e+02
9.0000e-01   4.9024e-03   1.8358e+02
8.0000e-01   4.3682e-03   1.8314e+02
7.0000e-01   3.8336e-03   1.8260e+02
6.0000e-01   3.2968e-03   1.8199e+02
5.0000e-01   2.7576e-03   1.8132e+02
4.0000e-01   2.2166e-03   1.8046e+02
3.0000e-01   1.6708e-03   1.7955e+02
2.0000e-01   1.1210e-03   1.7841e+02
1.0000e-01   5.6382e-04   1.7736e+02
0.0000e+00   6.6723e-08   0.0000e+00
0.0000e+00   1.0947e-07   0.0000e+00
-1.0000e-01   -5.6958e-04   1.7557e+02
-2.0000e-01   -1.1429e-03   1.7499e+02
-3.0000e-01   -1.7164e-03   1.7478e+02
-4.0000e-01   -2.2904e-03   1.7464e+02
-5.0000e-01   -2.8650e-03   1.7452e+02
-6.0000e-01   -3.4382e-03   1.7451e+02
-7.0000e-01   -4.0110e-03   1.7452e+02
-8.0000e-01   -4.5824e-03   1.7458e+02
-9.0000e-01   -5.1526e-03   1.7467e+02
-1.0000e+00   -5.7216e-03   1.7478e+02
-1.1000e+00   -6.2872e-03   1.7496e+02
-1.2000e+00   -6.8522e-03   1.7513e+02
-1.3000e+00   -7.4150e-03   1.7532e+02
-1.4000e+00   -7.9762e-03   1.7552e+02
-1.5000e+00   -8.5350e-03   1.7575e+02
-1.6000e+00   -9.0920e-03   1.7598e+02
-1.7000e+00   -9.6472e-03   1.7622e+02
-1.8000e+00   -1.0205e-02   1.7639e+02
-1.9000e+00   -1.0760e-02   1.7658e+02
-2.0000e+00   -1.1322e-02   1.7665e+02
-2.0000e+00   -1.1334e-02   1.7645e+02
-1.9000e+00   -1.0802e-02   1.7590e+02
-1.8000e+00   -1.0254e-02   1.7554e+02
-1.7000e+00   -9.7028e-03   1.7521e+02
-1.6000e+00   -9.1468e-03   1.7492e+02
-1.5000e+00   -8.5884e-03   1.7465e+02
-1.4000e+00   -8.0252e-03   1.7445e+02
-1.3000e+00   -7.4614e-03   1.7423e+02
-1.2000e+00   -6.8942e-03   1.7406e+02
-1.1000e+00   -6.3256e-03   1.7390e+02
-1.0000e+00   -5.7556e-03   1.7374e+02
-9.0000e-01   -5.1828e-03   1.7365e+02
-8.0000e-01   -4.6092e-03   1.7357e+02
-7.0000e-01   -4.0348e-03   1.7349e+02
-6.0000e-01   -3.4582e-03   1.7350e+02
-5.0000e-01   -2.8810e-03   1.7355e+02
-4.0000e-01   -2.3036e-03   1.7364e+02
-3.0000e-01   -1.7262e-03   1.7379e+02
-2.0000e-01   -1.1494e-03   1.7400e+02
-1.0000e-01   -5.7260e-04   1.7464e+02
0.0000e+00   2.6121e-08   0.0000e+00
