  Measurement Number     Measurement type
                   2                DC IV

      Measurement ID             SeriesID
       739665.515310                    0

         MeasureMode                Bias1                Bias2
                   2                    1                   -1

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   1.9804e-09   0.0000e+00
5.0000e-02   1.4150e-07   3.5336e+05
1.0000e-01   2.8644e-07   3.4911e+05
1.5000e-01   4.4422e-07   3.3767e+05
2.0000e-01   6.2038e-07   3.2238e+05
2.5000e-01   8.1876e-07   3.0534e+05
3.0000e-01   1.0449e-06   2.8711e+05
3.5000e-01   1.3006e-06   2.6911e+05
4.0000e-01   1.5897e-06   2.5162e+05
4.5000e-01   1.9190e-06   2.3450e+05
5.0000e-01   2.2909e-06   2.1825e+05
5.5000e-01   2.7087e-06   2.0305e+05
6.0000e-01   3.1840e-06   1.8844e+05
6.5000e-01   3.7163e-06   1.7491e+05
7.0000e-01   4.3178e-06   1.6212e+05
7.5000e-01   5.0080e-06   1.4976e+05
8.0000e-01   5.8154e-06   1.3757e+05
8.5000e-01   6.7193e-06   1.2650e+05
9.0000e-01   7.6889e-06   1.1705e+05
9.5000e-01   8.8907e-06   1.0685e+05
1.0000e+00   1.0199e-05   9.8048e+04
1.0000e+00   1.0086e-05   9.9148e+04
9.5000e-01   8.8160e-06   1.0776e+05
9.0000e-01   7.6535e-06   1.1759e+05
8.5000e-01   6.6642e-06   1.2755e+05
8.0000e-01   5.7661e-06   1.3874e+05
7.5000e-01   4.9876e-06   1.5037e+05
7.0000e-01   4.3170e-06   1.6215e+05
6.5000e-01   3.7005e-06   1.7565e+05
6.0000e-01   3.1702e-06   1.8926e+05
5.5000e-01   2.7045e-06   2.0336e+05
5.0000e-01   2.2858e-06   2.1874e+05
4.5000e-01   1.9187e-06   2.3453e+05
4.0000e-01   1.5934e-06   2.5104e+05
3.5000e-01   1.3043e-06   2.6834e+05
3.0000e-01   1.0515e-06   2.8531e+05
2.5000e-01   8.2468e-07   3.0315e+05
2.0000e-01   6.2742e-07   3.1877e+05
1.5000e-01   4.4958e-07   3.3364e+05
1.0000e-01   2.9050e-07   3.4423e+05
5.0000e-02   1.4372e-07   3.4790e+05
0.0000e+00   2.1523e-09   0.0000e+00
0.0000e+00   2.1361e-09   0.0000e+00
-5.0000e-02   -1.4310e-07   3.4941e+05
-1.0000e-01   -3.0324e-07   3.2977e+05
-1.5000e-01   -4.8634e-07   3.0843e+05
-2.0000e-01   -6.9678e-07   2.8703e+05
-2.5000e-01   -9.4126e-07   2.6560e+05
-3.0000e-01   -1.2138e-06   2.4716e+05
-3.5000e-01   -1.5291e-06   2.2889e+05
-4.0000e-01   -1.8865e-06   2.1203e+05
-4.5000e-01   -2.2881e-06   1.9667e+05
-5.0000e-01   -2.7425e-06   1.8232e+05
-5.5000e-01   -3.2497e-06   1.6925e+05
-6.0000e-01   -3.8249e-06   1.5687e+05
-6.5000e-01   -4.4683e-06   1.4547e+05
-7.0000e-01   -5.1941e-06   1.3477e+05
-7.5000e-01   -5.9935e-06   1.2514e+05
-8.0000e-01   -6.8876e-06   1.1615e+05
-8.5000e-01   -7.9080e-06   1.0749e+05
-9.0000e-01   -9.0256e-06   9.9716e+04
-9.5000e-01   -1.0285e-05   9.2366e+04
-1.0000e+00   -1.1556e-05   8.6535e+04
-1.0000e+00   -1.1584e-05   8.6326e+04
-9.5000e-01   -1.0170e-05   9.3412e+04
-9.0000e-01   -8.8919e-06   1.0122e+05
-8.5000e-01   -7.7793e-06   1.0926e+05
-8.0000e-01   -6.7781e-06   1.1803e+05
-7.5000e-01   -5.9056e-06   1.2700e+05
-7.0000e-01   -5.1173e-06   1.3679e+05
-6.5000e-01   -4.4106e-06   1.4737e+05
-6.0000e-01   -3.7855e-06   1.5850e+05
-5.5000e-01   -3.2221e-06   1.7070e+05
-5.0000e-01   -2.7187e-06   1.8391e+05
-4.5000e-01   -2.2748e-06   1.9782e+05
-4.0000e-01   -1.8765e-06   2.1316e+05
-3.5000e-01   -1.5223e-06   2.2992e+05
-3.0000e-01   -1.2099e-06   2.4795e+05
-2.5000e-01   -9.3576e-07   2.6716e+05
-2.0000e-01   -6.9446e-07   2.8799e+05
-1.5000e-01   -4.8536e-07   3.0905e+05
-1.0000e-01   -3.0292e-07   3.3012e+05
-5.0000e-02   -1.4300e-07   3.4965e+05
0.0000e+00   2.0983e-09   0.0000e+00
