  Measurement Number     Measurement type
                   7                DC IV

      Measurement ID             SeriesID
       739665.515805                    0

         MeasureMode                Bias1                Bias2
                   2                    5                   -5

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 104

        Bias        Current     Resistance
0.0000e+00   1.0691e-06   0.0000e+00
2.0000e-01   1.2396e-03   1.6134e+02
4.0000e-01   2.4476e-03   1.6343e+02
6.0000e-01   3.6436e-03   1.6467e+02
8.0000e-01   4.8338e-03   1.6550e+02
1.0000e+00   6.0232e-03   1.6602e+02
1.2000e+00   7.2130e-03   1.6637e+02
1.4000e+00   8.4006e-03   1.6665e+02
1.6000e+00   9.5878e-03   1.6688e+02
1.8000e+00   1.0774e-02   1.6707e+02
2.0000e+00   1.1946e-02   1.6742e+02
2.2000e+00   1.3130e-02   1.6756e+02
2.4000e+00   1.4308e-02   1.6774e+02
2.6000e+00   1.5488e-02   1.6787e+02
2.8000e+00   1.6662e-02   1.6805e+02
3.0000e+00   1.7836e-02   1.6820e+02
3.2000e+00   1.9002e-02   1.6840e+02
3.4000e+00   2.0170e-02   1.6857e+02
3.6000e+00   2.1332e-02   1.6876e+02
3.8000e+00   2.2494e-02   1.6893e+02
4.0000e+00   2.3650e-02   1.6913e+02
4.2000e+00   2.4806e-02   1.6931e+02
4.4000e+00   2.5954e-02   1.6953e+02
4.6000e+00   2.7106e-02   1.6970e+02
4.8000e+00   2.8242e-02   1.6996e+02
5.0000e+00   2.9402e-02   1.7006e+02
5.0000e+00   2.9402e-02   1.7006e+02
4.8000e+00   2.8258e-02   1.6986e+02
4.6000e+00   2.7118e-02   1.6963e+02
4.4000e+00   2.5970e-02   1.6943e+02
4.2000e+00   2.4818e-02   1.6923e+02
4.0000e+00   2.3664e-02   1.6903e+02
3.8000e+00   2.2506e-02   1.6884e+02
3.6000e+00   2.1346e-02   1.6865e+02
3.4000e+00   2.0180e-02   1.6848e+02
3.2000e+00   1.9016e-02   1.6828e+02
3.0000e+00   1.7842e-02   1.6814e+02
2.8000e+00   1.6670e-02   1.6797e+02
2.6000e+00   1.5492e-02   1.6783e+02
2.4000e+00   1.4314e-02   1.6767e+02
2.2000e+00   1.3136e-02   1.6748e+02
2.0000e+00   1.1952e-02   1.6734e+02
1.8000e+00   1.0768e-02   1.6716e+02
1.6000e+00   9.5940e-03   1.6677e+02
1.4000e+00   8.4062e-03   1.6654e+02
1.2000e+00   7.2178e-03   1.6626e+02
1.0000e+00   6.0272e-03   1.6591e+02
8.0000e-01   4.8370e-03   1.6539e+02
6.0000e-01   3.6460e-03   1.6456e+02
4.0000e-01   2.4498e-03   1.6328e+02
2.0000e-01   1.2408e-03   1.6119e+02
0.0000e+00   1.4193e-06   0.0000e+00
0.0000e+00   1.6462e-06   0.0000e+00
-2.0000e-01   -1.2676e-03   1.5778e+02
-4.0000e-01   -2.5462e-03   1.5710e+02
-6.0000e-01   -3.8278e-03   1.5675e+02
-8.0000e-01   -5.1106e-03   1.5654e+02
-1.0000e+00   -6.3946e-03   1.5638e+02
-1.2000e+00   -7.6774e-03   1.5630e+02
-1.4000e+00   -8.9604e-03   1.5624e+02
-1.6000e+00   -1.0243e-02   1.5621e+02
-1.8000e+00   -1.1536e-02   1.5603e+02
-2.0000e+00   -1.2816e-02   1.5605e+02
-2.2000e+00   -1.4094e-02   1.5609e+02
-2.4000e+00   -1.5368e-02   1.5617e+02
-2.6000e+00   -1.6642e-02   1.5623e+02
-2.8000e+00   -1.7910e-02   1.5634e+02
-3.0000e+00   -1.9176e-02   1.5645e+02
-3.2000e+00   -2.0440e-02   1.5656e+02
-3.4000e+00   -2.1706e-02   1.5664e+02
-3.6000e+00   -2.2964e-02   1.5677e+02
-3.8000e+00   -2.4218e-02   1.5691e+02
-4.0000e+00   -2.5472e-02   1.5704e+02
-4.2000e+00   -2.6720e-02   1.5719e+02
-4.4000e+00   -2.7956e-02   1.5739e+02
-4.6000e+00   -2.9190e-02   1.5759e+02
-4.8000e+00   -3.0408e-02   1.5785e+02
-5.0000e+00   -3.1630e-02   1.5808e+02
-5.0000e+00   -3.1656e-02   1.5795e+02
-4.8000e+00   -3.0434e-02   1.5772e+02
-4.6000e+00   -2.9196e-02   1.5756e+02
-4.4000e+00   -2.7952e-02   1.5741e+02
-4.2000e+00   -2.6710e-02   1.5724e+02
-4.0000e+00   -2.5464e-02   1.5708e+02
-3.8000e+00   -2.4214e-02   1.5693e+02
-3.6000e+00   -2.2962e-02   1.5678e+02
-3.4000e+00   -2.1702e-02   1.5667e+02
-3.2000e+00   -2.0440e-02   1.5656e+02
-3.0000e+00   -1.9174e-02   1.5646e+02
-2.8000e+00   -1.7904e-02   1.5639e+02
-2.6000e+00   -1.6638e-02   1.5627e+02
-2.4000e+00   -1.5366e-02   1.5619e+02
-2.2000e+00   -1.4092e-02   1.5612e+02
-2.0000e+00   -1.2814e-02   1.5608e+02
-1.8000e+00   -1.1534e-02   1.5606e+02
-1.6000e+00   -1.0252e-02   1.5607e+02
-1.4000e+00   -8.9592e-03   1.5626e+02
-1.2000e+00   -7.6768e-03   1.5632e+02
-1.0000e+00   -6.3942e-03   1.5639e+02
-8.0000e-01   -5.1108e-03   1.5653e+02
-6.0000e-01   -3.8278e-03   1.5675e+02
-4.0000e-01   -2.5456e-03   1.5713e+02
-2.0000e-01   -1.2680e-03   1.5773e+02
0.0000e+00   1.6392e-06   0.0000e+00
